snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 01:00:00,3203.751285180557,0.0,4920.986298512491,0.0,0.0,0.0,4145.0,12388.16043303767,572.6280283446802,0.0,0.0,0.0
2013-01-01 02:00:00,1774.5601938365671,0.0,4651.677668472011,0.0,0.0,0.0,4145.0,12388.16043303767,530.117812177009,0.0,0.0,0.0
2013-01-01 03:00:00,974.0594708824028,0.0,4298.965112479093,0.0,0.0,0.0,4145.0,12388.16043303767,512.9455297638184,0.0,0.0,0.0
2013-01-01 04:00:00,560.8191633318929,0.0,4198.93942937619,0.0,0.0,0.0,4145.0,12388.16043303767,540.754936528624,0.0,0.0,0.0
2013-01-01 05:00:00,812.2377385683958,0.0,3842.037820868217,0.0,0.0,0.0,4145.0,12388.16043303767,549.9653741975037,0.0,0.0,0.0
2013-01-01 06:00:00,1071.9963994562495,0.0,3736.234950694466,0.0,0.0,0.0,4145.0,12388.16043303767,552.3085560482104,0.0,0.0,0.0
2013-01-01 07:00:00,783.8439677586957,0.0,3602.5916752355356,0.0,0.0,0.0,4145.0,12388.16043303767,469.29985371136985,0.0,0.0,0.0
2013-01-01 08:00:00,0.0,0.0,3538.623604406482,0.0,676.5539070801044,3008.2405292306507,1698.1163694113056,12388.16043303767,404.60670193867804,0.0,1.9204929519751386,0.0
2013-01-01 09:00:00,0.0,0.0,3514.5589714413027,0.0,2648.500884608964,11776.338321907851,4145.0,1104.2619991860404,391.50290493652636,0.0,216.96018145053196,0.0
2013-01-01 10:00:00,0.0,0.0,3188.339507833691,0.0,3707.714824214585,16486.044775307175,2000.5344810068086,0.0,238.883334687921,0.0,335.56127102656905,0.0
2013-01-01 11:00:00,0.0,0.0,2012.8881484928206,0.0,4507.239167656915,20041.06309517769,0.0,0.0,287.67475638748266,0.0,418.31981689406405,0.0
2013-01-01 12:00:00,0.0,0.0,921.9946567763893,0.0,4830.54597603897,21478.61985772544,0.0,0.0,309.5583574275742,0.0,466.171919423612,0.0
2013-01-01 13:00:00,0.0,0.0,1961.7920320303529,0.0,4546.972988113929,20217.736214391254,0.0,0.0,446.1808216078293,0.0,460.30982726394484,0.0
2013-01-01 14:00:00,0.0,0.0,4810.921904522638,0.0,3758.6326084492152,16712.44645681443,0.0,0.0,599.0989840410901,0.0,394.85596803669864,0.0
2013-01-01 15:00:00,0.0,0.0,4845.728014774246,0.0,2755.8752418114827,12253.769447138884,4145.0,738.2201682214186,685.0818608782041,0.0,290.9158692121461,0.0
2013-01-01 16:00:00,529.9417806504812,0.0,3985.5692540543987,0.0,797.1570065570311,3544.4921538249505,4145.0,12388.16043303767,601.068774240542,0.0,125.2223896244454,0.0
2013-01-01 17:00:00,8748.39050343187,0.0,3916.4079474032123,0.0,0.0,0.0,4145.0,12388.16043303767,570.7133610784306,0.0,0.0,0.0
2013-01-01 18:00:00,10510.040805919558,0.0,3917.0046807333847,0.0,0.0,0.0,4145.0,12388.16043303767,506.047763984647,0.0,0.0,0.0
2013-01-01 19:00:00,11550.40956271341,0.0,3894.2012645097416,0.0,0.0,0.0,4145.0,12388.16043303767,479.7069549299791,0.0,0.0,0.0
2013-01-01 20:00:00,12022.171486287096,0.0,3927.3101621340884,0.0,0.0,0.0,4145.0,12388.16043303767,480.05144080239967,0.0,0.0,0.0
2013-01-01 21:00:00,6727.497943969089,0.0,4034.17875948556,0.0,0.0,0.0,4145.0,12388.16043303767,446.40450999144315,0.0,0.0,0.0
2013-01-01 22:00:00,9547.29238293245,0.0,3236.1280103770987,0.0,0.0,0.0,4145.0,12388.16043303767,430.6708508286072,0.0,0.0,0.0
2013-01-01 23:00:00,5866.7856284929785,0.0,3710.9589243410815,0.0,0.0,0.0,4145.0,12388.16043303767,492.31811492441483,0.0,0.0,0.0
2013-01-02 00:00:00,2881.8337865441445,0.0,4129.007087252249,0.0,0.0,0.0,4145.0,12388.16043303767,543.8869298059686,0.0,0.0,0.0
2013-01-02 01:00:00,950.3534940141562,0.0,4420.761190658602,0.0,0.0,0.0,4145.0,12388.16043303767,573.4649232076563,0.0,0.0,0.0
2013-01-02 02:00:00,0.0,0.0,4722.299028128876,0.0,0.0,0.0,3943.403163520885,12388.16043303767,578.866835200057,0.0,0.0,0.0
2013-01-02 03:00:00,0.0,0.0,4717.591826495207,0.0,0.0,0.0,4145.0,12195.061755948931,479.65181651658645,0.0,0.0,0.0
2013-01-02 04:00:00,243.17063123949265,0.0,4977.39444349567,0.0,0.0,0.0,4145.0,12388.16043303767,500.8222626520816,0.0,0.0,0.0
2013-01-02 05:00:00,2670.0846998656616,0.0,5065.170047806531,0.0,0.0,0.0,4145.0,12388.16043303767,527.16636674749,0.0,0.0,0.0
2013-01-02 06:00:00,6686.396190275711,0.0,5229.071089813563,0.0,0.0,0.0,4145.0,12388.16043303767,455.8289717665832,0.0,0.0,0.0
2013-01-02 07:00:00,10391.596248260634,0.0,5321.451963235993,0.0,0.0,0.0,4145.0,12388.16043303767,365.6601816457762,0.0,0.0,0.0
2013-01-02 08:00:00,9567.62034069148,0.0,5444.208679095935,0.0,785.2178932121907,3491.4058819533807,4145.0,12388.16043303767,329.4728944291782,0.0,2.368378573699011,0.0
2013-01-02 09:00:00,0.0,0.0,5617.395514475667,0.0,4123.831326068739,18336.272100372546,4145.0,5557.736613043633,299.28490830801246,0.0,309.23387162543287,0.0
2013-01-02 10:00:00,0.0,0.0,4755.304998800419,0.0,5963.218142709507,26514.95219200368,1185.5967042505617,0.0,151.72773870054925,0.0,502.568828854073,0.0
2013-01-02 11:00:00,0.0,0.0,522.5386008507885,0.0,6925.228201282182,30792.449694332383,0.0,0.0,97.46273561890676,0.0,611.3742336747924,0.0
2013-01-02 12:00:00,0.0,0.0,0.0,0.0,7065.835885006743,30558.279351447312,0.0,0.0,0.0,0.0,671.6849122689591,0.0
2013-01-02 13:00:00,0.0,0.0,1603.2424721795724,0.0,6487.0940883927115,28844.322897872145,0.0,0.0,78.75386926602704,0.0,647.3401520274402,0.0
2013-01-02 14:00:00,0.0,0.0,7540.56065609142,0.0,5269.614141316772,23430.8998402387,0.0,0.0,82.6818938660499,0.0,554.2825115214376,0.0
2013-01-02 15:00:00,0.0,0.0,8129.223632810224,0.0,3513.7944806714454,15623.794138980968,4145.0,4541.055233957016,94.25800680237238,0.0,396.1677116238495,0.0
2013-01-02 16:00:00,7635.974356274417,0.0,7230.582632435028,0.0,1000.41933799902,4448.281160304381,4145.0,12388.16043303767,130.1298111277919,0.0,169.53472826911462,0.0
2013-01-02 17:00:00,15963.24681859774,0.0,7663.235942021408,0.0,0.0,0.0,4145.0,12388.16043303767,261.38136445940773,0.0,0.0,0.0
2013-01-02 18:00:00,16219.46976394715,0.0,8056.302524870651,0.0,0.0,0.0,4145.0,12388.16043303767,414.51113802781657,0.0,0.0,0.0
2013-01-02 19:00:00,15813.531996493106,0.0,8189.956070321529,0.0,0.0,0.0,4145.0,12388.16043303767,556.9485405459709,0.0,0.0,0.0
2013-01-02 20:00:00,15207.005503493163,0.0,8133.232166214099,0.0,0.0,0.0,4145.0,12388.16043303767,644.3944053843007,0.0,0.0,0.0
2013-01-02 21:00:00,13159.414243397334,0.0,8041.991216911359,0.0,0.0,0.0,4145.0,12388.16043303767,724.6077573805575,0.0,0.0,0.0
2013-01-02 22:00:00,10894.513859621638,0.0,6690.114190742828,0.0,0.0,0.0,4145.0,12388.16043303767,911.1510111714191,0.0,0.0,0.0
2013-01-02 23:00:00,7099.322271418139,0.0,6541.636265043381,0.0,0.0,0.0,4145.0,12388.16043303767,1032.4029893911313,0.0,0.0,0.0
2013-01-03 00:00:00,4196.0863587904805,0.0,6326.634221581635,0.0,0.0,0.0,4145.0,12388.16043303767,1115.1472087994034,0.0,0.0,0.0
2013-01-03 01:00:00,2729.8106814349376,0.0,5896.857419059332,0.0,0.0,0.0,4145.0,12388.16043303767,1106.5014417182415,0.0,0.0,0.0
2013-01-03 02:00:00,1779.166132617138,0.0,5814.531592642195,0.0,0.0,0.0,4145.0,12388.16043303767,1152.9105920693544,0.0,0.0,0.0
2013-01-03 03:00:00,1696.6148161003512,0.0,5704.12323250916,0.0,0.0,0.0,4145.0,12388.16043303767,1154.8991233010383,0.0,0.0,0.0
2013-01-03 04:00:00,1956.40598492553,0.0,5786.932377041689,0.0,0.0,0.0,4145.0,12388.16043303767,1190.5721863542717,0.0,0.0,0.0
2013-01-03 05:00:00,4089.750566000481,0.0,5710.640473846133,0.0,0.0,0.0,4145.0,12388.16043303767,1237.867223577225,0.0,0.0,0.0
2013-01-03 06:00:00,8067.096844858677,0.0,5501.205415009937,0.0,0.0,0.0,4145.0,12388.16043303767,1324.890749518986,0.0,0.0,0.0
2013-01-03 07:00:00,12040.763251130622,0.0,5048.537140574848,0.0,0.0,0.0,4145.0,12388.16043303767,1426.5671312012362,0.0,0.0,0.0
2013-01-03 08:00:00,11317.857185526434,0.0,4599.161838357315,0.0,822.5276931349891,3657.300796003385,4145.0,12388.16043303767,1490.9915445455165,0.0,2.2342538331908246,0.0
2013-01-03 09:00:00,0.0,0.0,3682.8814889248306,0.0,5136.3129325714,22838.18713169206,4145.0,2525.03425303143,1409.9034435435528,0.0,347.3599709188529,0.0
2013-01-03 10:00:00,0.0,0.0,0.0,0.0,7126.256037102668,31686.303202367937,0.0,0.0,805.0167153027542,0.0,591.8952460975826,0.0
2013-01-03 11:00:00,0.0,0.0,0.0,0.0,7874.990541819553,31110.98121407147,0.0,0.0,0.0,0.0,686.8336165827691,0.0
2013-01-03 12:00:00,0.0,0.0,0.0,0.0,3116.4729138110397,35330.67596730208,0.0,0.0,0.0,0.0,720.9506337708831,0.0
2013-01-03 13:00:00,0.0,0.0,0.0,0.0,4811.313703490963,32488.94972626476,0.0,0.0,0.0,0.0,688.0586728734498,0.0
2013-01-03 14:00:00,0.0,0.0,1424.0596846606477,0.0,5943.395905976813,26426.814269370658,1880.1685729461337,0.0,978.9301857303955,0.0,591.0844807898875,0.0
2013-01-03 15:00:00,0.0,0.0,1380.4018385385248,0.0,3933.6685015133753,17490.728958881693,4145.0,8485.466748664423,913.5010819432687,0.0,428.2102875267774,0.0
