snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-01 00:00:00,0.0,0.0,5179.658874603501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 01:00:00,3543.1952520600125,1284.3900164853585,4920.986298512491,0.0,0.0,0.0,4145.0,8290.0,572.6280283446802,0.0,0.0,0.0
2013-01-01 02:00:00,3572.5819264997936,0.0,4651.677668472011,0.0,0.0,0.0,4145.0,8290.0,530.117812177009,0.0,0.0,0.0
2013-01-01 03:00:00,2889.1548051559694,0.0,4298.965112479093,0.0,0.0,0.0,4145.0,8290.0,512.9455297638184,0.0,0.0,0.0
2013-01-01 04:00:00,2524.403402102962,0.0,4198.93942937619,0.0,0.0,0.0,4145.0,8290.0,540.754936528624,0.0,0.0,0.0
2013-01-01 05:00:00,2785.4304400881574,0.0,3842.037820868217,0.0,0.0,0.0,4145.0,8290.0,549.9653741975037,0.0,0.0,0.0
2013-01-01 06:00:00,3029.5544217157512,0.0,3736.234950694466,0.0,0.0,0.0,4145.0,8290.0,552.3085560482104,0.0,0.0,0.0
2013-01-01 07:00:00,2792.051836482502,0.0,3602.5916752355356,0.0,0.0,0.0,4145.0,8290.0,469.29985371136985,0.0,0.0,0.0
2013-01-01 08:00:00,0.0,1134.9903159079659,3538.623604406482,0.0,676.5539070801044,1353.1078141602088,4145.0,8290.0,404.60670193867804,0.0,1.9204929519751386,3.840985903950277
2013-01-01 09:00:00,0.0,0.0,3514.5589714413027,0.0,2648.500884608964,5297.001769217928,531.2579279238962,8290.0,391.50290493652636,0.0,216.96018145053196,433.9203629010639
2013-01-01 10:00:00,0.0,0.0,3188.339507833691,0.0,3707.714824214585,7415.42964842917,4145.0,3524.671142101151,238.883334687921,0.0,335.56127102656905,671.1225420531381
2013-01-01 11:00:00,0.0,0.0,3978.6661788293704,0.0,4507.239167656915,9014.47833531383,0.0,5369.354843510394,287.67475638748266,0.0,418.31981689406405,836.6396337881281
2013-01-01 12:00:00,0.0,0.0,4879.478081417385,0.0,4830.54597603897,9661.09195207794,4022.8183029034826,0.0,309.5583574275742,0.0,466.171919423612,932.343838847224
2013-01-01 13:00:00,0.0,0.0,5402.804188986859,0.0,4546.972988113929,9093.945976227858,0.0,3898.6566791832047,446.1808216078293,0.0,460.30982726394484,920.6196545278897
2013-01-01 14:00:00,0.0,0.0,5362.353029819921,0.0,3758.6326084492152,7517.2652168984305,4145.0,959.1315860061086,599.0989840410901,0.0,394.85596803669864,789.7119360733973
