lower_bound,upper_bound,count,percent_of_high,percent_of_total
62.806000000000004,66.881,0,0.0,0.0
66.881,70.955,0,0.0,0.0
70.955,75.029,0,0.0,0.0
75.029,79.103,0,0.0,0.0
79.103,83.177,0,0.0,0.0
83.177,87.251,0,0.0,0.0
87.251,91.326,0,0.0,0.0
91.326,95.4,0,0.0,0.0
95.4,99.474,0,0.0,0.0
99.474,103.548,0,0.0,0.0
103.548,107.622,0,0.0,0.0
107.622,111.696,0,0.0,0.0
111.696,115.77,0,0.0,0.0
115.77,119.845,0,0.0,0.0
119.845,123.919,0,0.0,0.0
123.919,127.993,0,0.0,0.0
127.993,132.067,0,0.0,0.0
132.067,136.141,0,0.0,0.0
136.141,140.215,0,0.0,0.0
140.215,144.289,1,25.0,0.04251700680272109
144.289,148.364,1,25.0,0.04251700680272109
148.364,152.438,0,0.0,0.0
152.438,156.512,0,0.0,0.0
156.512,160.586,0,0.0,0.0
160.586,164.66,0,0.0,0.0
164.66,168.734,0,0.0,0.0
168.734,172.808,0,0.0,0.0
172.808,176.883,0,0.0,0.0
176.883,180.957,0,0.0,0.0
180.957,185.031,0,0.0,0.0
185.031,189.105,0,0.0,0.0
189.105,193.179,0,0.0,0.0
193.179,197.253,0,0.0,0.0
197.253,201.327,0,0.0,0.0
201.327,205.401,0,0.0,0.0
205.401,209.476,0,0.0,0.0
209.476,213.55,0,0.0,0.0
213.55,217.624,0,0.0,0.0
217.624,221.698,0,0.0,0.0
221.698,225.772,0,0.0,0.0
225.772,229.846,0,0.0,0.0
229.846,233.92,0,0.0,0.0
233.92,237.995,0,0.0,0.0
237.995,242.069,0,0.0,0.0
242.069,246.143,0,0.0,0.0
246.143,250.217,0,0.0,0.0
250.217,254.291,0,0.0,0.0
254.291,258.365,0,0.0,0.0
258.365,262.439,0,0.0,0.0
262.439,266.514,0,0.0,0.0
266.514,270.588,0,0.0,0.0
270.588,274.662,0,0.0,0.0
274.662,278.736,0,0.0,0.0
278.736,282.81,0,0.0,0.0
282.81,286.884,0,0.0,0.0
286.884,290.958,0,0.0,0.0
290.958,295.032,0,0.0,0.0
295.032,299.107,0,0.0,0.0
299.107,303.181,0,0.0,0.0
303.181,307.255,0,0.0,0.0
307.255,311.329,0,0.0,0.0
311.329,315.403,0,0.0,0.0
315.403,319.477,0,0.0,0.0
319.477,323.551,0,0.0,0.0
323.551,327.626,0,0.0,0.0
327.626,331.7,0,0.0,0.0
331.7,335.774,0,0.0,0.0
335.774,339.848,0,0.0,0.0
339.848,343.922,0,0.0,0.0
343.922,347.996,0,0.0,0.0
347.996,352.07,0,0.0,0.0
352.07,356.145,0,0.0,0.0
356.145,360.219,0,0.0,0.0
360.219,364.293,0,0.0,0.0
364.293,368.367,0,0.0,0.0
368.367,372.441,0,0.0,0.0
372.441,376.515,0,0.0,0.0
376.515,380.589,0,0.0,0.0
380.589,384.663,0,0.0,0.0
384.663,388.738,0,0.0,0.0
388.738,392.812,0,0.0,0.0
392.812,396.886,0,0.0,0.0
396.886,400.96,0,0.0,0.0
400.96,405.034,0,0.0,0.0
405.034,409.108,0,0.0,0.0
409.108,413.182,0,0.0,0.0
413.182,417.257,0,0.0,0.0
417.257,421.331,0,0.0,0.0
421.331,425.405,0,0.0,0.0
425.405,429.479,0,0.0,0.0
429.479,433.553,0,0.0,0.0
433.553,437.627,0,0.0,0.0
437.627,441.701,0,0.0,0.0
441.701,445.776,0,0.0,0.0
445.776,449.85,0,0.0,0.0
449.85,453.924,0,0.0,0.0
453.924,457.998,0,0.0,0.0
457.998,462.072,1,25.0,0.04251700680272109
462.072,466.146,0,0.0,0.0
466.146,470.22,1,25.0,0.04251700680272109
