scenario,year,week,hour,branch,dual_value
NT,2025,11,0,88,0.0
NT,2025,11,1,88,0.0004683736126630454
NT,2025,11,2,88,0.0004683736126630454
NT,2025,11,3,88,0.0004683736126630454
NT,2025,11,4,88,0.0004683736126630454
NT,2025,11,5,88,0.0004681406649888036
NT,2025,11,6,88,0.00046966302155266383
NT,2025,11,7,88,0.00046966302155266383
NT,2025,11,8,88,0.00046966302155266383
NT,2025,11,9,88,0.0004681406649888036
NT,2025,11,10,88,0.0004681406649888036
NT,2025,11,11,88,0.0004683736126630454
NT,2025,11,12,88,0.0004683736126630454
NT,2025,11,13,88,0.0004683736126630454
NT,2025,11,14,88,0.0004683736126630454
NT,2025,11,15,88,0.0004683736126630454
NT,2025,11,16,88,0.0004683736126630454
NT,2025,11,17,88,0.00046838109497172094
NT,2025,11,18,88,0.00046966302155266383
NT,2025,11,19,88,0.00046966302155266383
NT,2025,11,20,88,0.0004703677815199358
NT,2025,11,21,88,0.0004703677815199358
NT,2025,11,22,88,0.00046966302155266383
NT,2025,11,23,88,0.0004282302805565015
NT,2025,11,24,88,0.0004282302805565015
NT,2025,11,25,88,0.00042743288294686845
NT,2025,11,26,88,0.00042743288294686845
NT,2025,11,27,88,0.00042743288294686845
NT,2025,11,28,88,0.00042743288294686845
NT,2025,11,29,88,0.0004326668545789
NT,2025,11,30,88,0.00046730434823144155
NT,2025,11,31,88,0.0005135017678096699
NT,2025,11,32,88,0.0005135017678096699
NT,2025,11,33,88,0.00047349073706547253
NT,2025,11,34,88,0.00047349073706547253
NT,2025,11,35,88,0.00047349073706547253
NT,2025,11,36,88,0.00047349073706547253
NT,2025,11,37,88,0.00047349073706547253
NT,2025,11,38,88,0.00047349073706547253
NT,2025,11,39,88,0.00047349073706547253
NT,2025,11,40,88,0.00047349073706547253
NT,2025,11,41,88,1.6966496307516434
NT,2025,11,42,88,1.6966496307516434
NT,2025,11,43,88,1.6966496307516434
NT,2025,11,44,88,1.6966496307516434
NT,2025,11,45,88,1.6966496307516434
NT,2025,11,46,88,1.6966496307516434
NT,2025,11,47,88,0.000474108908892407
NT,2025,11,48,88,0.0004703677815199358
NT,2025,11,49,88,0.00046966302155266383
NT,2025,11,50,88,0.00046966302155266383
NT,2025,11,51,88,0.00046838109497172094
NT,2025,11,52,88,0.00046838109497172094
NT,2025,11,53,88,0.00046838109497172094
NT,2025,11,54,88,0.00046966302155266383
NT,2025,11,55,88,0.00046966302155266383
NT,2025,11,56,88,0.0004282302805565015
NT,2025,11,57,88,0.0004683736126630454
NT,2025,11,58,88,0.0004683736126630454
NT,2025,11,59,88,0.0004683736126630454
NT,2025,11,60,88,0.0004683736126630454
NT,2025,11,61,88,0.0004683736126630454
NT,2025,11,62,88,0.0004683736126630454
NT,2025,11,63,88,0.0004683736126630454
NT,2025,11,64,88,0.0004683736126630454
NT,2025,11,65,88,0.0004282302805564057
NT,2025,11,66,88,0.00042743288294686845
NT,2025,11,67,88,0.00042805093059332145
NT,2025,11,68,88,0.0004062888982303291
NT,2025,11,69,88,0.0004062888982303291
NT,2025,11,70,88,0.0004062888982303291
NT,2025,11,71,88,0.00042743288294686845
NT,2025,11,72,88,0.00042743288294686845
NT,2025,11,73,88,0.00042743288294686845
NT,2025,11,74,88,0.00042743288294686845
NT,2025,11,75,88,0.00042743288294686845
NT,2025,11,76,88,0.00042743288294686845
NT,2025,11,77,88,0.00036219230007714223
NT,2025,11,78,88,0.00038995879908658226
NT,2025,11,79,88,0.00038995879908658226
NT,2025,11,80,88,0.00036662739222745447
NT,2025,11,81,88,0.00042743288294686845
NT,2025,11,82,88,0.0004681406649888036
NT,2025,11,83,88,0.0004683736126630454
NT,2025,11,84,88,0.0004683736126630454
NT,2025,11,85,88,0.0004683736126630454
NT,2025,11,86,88,0.0004683736126630454
NT,2025,11,87,88,0.0004681406649888036
NT,2025,11,88,88,0.0004282302805565015
NT,2025,11,89,88,0.00042743288294686845
NT,2025,11,90,88,1.3171691922319515
NT,2025,11,91,88,1.3201138057746018
NT,2025,11,92,88,1.3201138057746018
NT,2025,11,93,88,1.3201138057746018
NT,2025,11,94,88,1.3201138057746018
NT,2025,11,95,88,1.3149872188927998
NT,2025,11,96,88,1.3120154841623533
NT,2025,11,97,88,1.5079696316340978
NT,2025,11,98,88,1.5079696316340978
NT,2025,11,99,88,1.5079696316340978
NT,2025,11,100,88,1.3120154841623533
NT,2025,11,101,88,1.4395277971248293
NT,2025,11,102,88,1.3201138057746018
NT,2025,11,103,88,1.3201138057746018
NT,2025,11,104,88,1.4395277971248293
NT,2025,11,105,88,1.5483447901763685
NT,2025,11,106,88,1.436513242129949
NT,2025,11,107,88,1.436513242129949
NT,2025,11,108,88,1.436513242129949
NT,2025,11,109,88,1.436513242129949
NT,2025,11,110,88,1.5785260550376408
NT,2025,11,111,88,1.6966496307516434
NT,2025,11,112,88,1.7201403835446323
NT,2025,11,113,88,1.3957118643311208
NT,2025,11,114,88,1.7118578626289203
NT,2025,11,115,88,1.7118578626289203
NT,2025,11,116,88,1.7118578626289203
NT,2025,11,117,88,1.7118578626289203
NT,2025,11,118,88,1.7118578626289203
NT,2025,11,119,88,1.7118578626289203
NT,2025,11,120,88,1.7239830980904027
NT,2025,11,121,88,1.7157172411691832
NT,2025,11,122,88,1.70712207908707
NT,2025,11,123,88,1.702710056117152
NT,2025,11,124,88,1.6966496307516434
NT,2025,11,125,88,1.6966496307516434
NT,2025,11,126,88,1.6966496307516434
NT,2025,11,127,88,1.6966496307516434
NT,2025,11,128,88,1.6966496307516434
NT,2025,11,129,88,1.5534646050645913
NT,2025,11,130,88,1.5534646050645913
NT,2025,11,131,88,1.5534646050645913
NT,2025,11,132,88,1.5534646050645913
NT,2025,11,133,88,1.5534646050645913
NT,2025,11,134,88,1.5534646050645913
NT,2025,11,135,88,1.5534646050645913
NT,2025,11,136,88,1.5534646050645913
NT,2025,11,137,88,1.702710056117152
NT,2025,11,138,88,1.702710056117152
NT,2025,11,139,88,1.7027100561171433
NT,2025,11,140,88,1.7027100561171433
NT,2025,11,141,88,1.7027100561171433
NT,2025,11,142,88,1.7027100561171433
NT,2025,11,143,88,1.702710056117152
NT,2025,11,144,88,1.702710056117152
NT,2025,11,145,88,1.702710056117152
NT,2025,11,146,88,1.702710056117152
NT,2025,11,147,88,1.702710056117152
NT,2025,11,148,88,1.702710056117152
NT,2025,11,149,88,1.702710056117152
NT,2025,11,150,88,1.702710056117152
NT,2025,11,151,88,1.702710056117152
NT,2025,11,152,88,1.702710056117152
NT,2025,11,153,88,1.702710056117152
NT,2025,11,154,88,1.702710056117152
NT,2025,11,155,88,1.6966496307516434
NT,2025,11,156,88,1.5614968908283764
NT,2025,11,157,88,1.561496890828385
NT,2025,11,158,88,1.561496890828385
NT,2025,11,159,88,1.5614968908283677
NT,2025,11,160,88,1.5614968908283764
NT,2025,11,161,88,1.5614968908283764
NT,2025,11,162,88,1.693446885231875
NT,2025,11,163,88,1.693446885231866
NT,2025,11,164,88,1.6934468852318574
NT,2025,11,165,88,1.693446885231866
NT,2025,11,166,88,1.693446885231866
NT,2025,11,167,88,0.0004703677815199358
NT,2025,21,0,88,0.0
NT,2025,21,1,88,1.3927669702503431
NT,2025,21,2,88,1.2661216620794693
NT,2025,21,3,88,1.2661216620794693
NT,2025,21,4,88,1.024614589185962
NT,2025,21,5,88,0.0
NT,2025,21,6,88,0.0
NT,2025,21,7,88,0.05115647540968308
NT,2025,21,8,88,1.3927669702503431
NT,2025,21,9,88,1.0021691779710187
NT,2025,21,10,88,0.8539145811545408
NT,2025,21,11,88,0.8539145811545408
NT,2025,21,12,88,1.4395277971248293
NT,2025,21,13,88,1.5280141610134867
NT,2025,21,14,88,1.70712207908707
NT,2025,21,15,88,1.70712207908707
NT,2025,21,16,88,1.7157172411691832
NT,2025,21,17,88,1.7201403835446323
NT,2025,21,18,88,1.7338217293472316
NT,2025,21,19,88,1.582267660377269
NT,2025,21,20,88,1.7118578626289203
NT,2025,21,21,88,1.417675731049432
NT,2025,21,22,88,1.5439664611475987
NT,2025,21,23,88,1.7201403835446323
NT,2025,21,24,88,1.7201403835446323
NT,2025,21,25,88,1.7157172411691832
NT,2025,21,26,88,1.7201403835446323
NT,2025,21,27,88,1.7239830980904027
NT,2025,21,28,88,1.3957118643311208
NT,2025,21,29,88,0.9556059951615742
NT,2025,21,30,88,0.0
NT,2025,21,31,88,0.05115647540968308
NT,2025,21,32,88,1.3927669702503431
NT,2025,21,33,88,1.7157172411691832
NT,2025,21,34,88,1.561361960941083
NT,2025,21,35,88,1.70712207908707
NT,2025,21,36,88,1.7019821821231693
NT,2025,21,37,88,1.6966496307516434
NT,2025,21,38,88,1.6966496307516434
NT,2025,21,39,88,1.6966496307516434
NT,2025,21,40,88,1.6966496307516434
NT,2025,21,41,88,1.6966496307516434
NT,2025,21,42,88,1.557901837504616
NT,2025,21,43,88,1.561361960941083
NT,2025,21,44,88,1.557901837504616
NT,2025,21,45,88,1.557901837504616
NT,2025,21,46,88,1.557901837504616
NT,2025,21,47,88,1.548862582715368
NT,2025,21,48,88,1.5483447901763685
NT,2025,21,49,88,1.5306306259147562
