snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-01 00:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1568.1266929681212,0.0,5319.767162859984,0.0,32.875546900829974,0.0,0.0,0.0,4145.0,0.0,996.6840359205272,0.0,734.0296211305774,0.0,286.01086660939706,0.0,0.0,0.0
2013-01-01 01:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1673.0716926571304,0.0,4920.986298512491,0.0,30.82418456561286,0.0,0.0,0.0,4145.0,0.0,1081.5336232410982,0.0,572.6280283446802,0.0,274.7619979779167,0.0,0.0,0.0
2013-01-01 02:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1741.8978983998775,0.0,4651.677668472011,0.0,29.237686079610775,0.0,0.0,0.0,4145.0,0.0,1121.6349012749301,0.0,530.1178121770091,0.0,264.17833273894166,0.0,0.0,0.0
2013-01-01 03:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1840.3466715721072,0.0,4298.965112479093,0.0,27.53652912684169,0.0,0.0,0.0,4145.0,0.0,1099.962689342613,0.0,512.9455297638185,0.0,250.16044569647164,0.0,0.0,0.0
2013-01-01 04:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2022.2797868084724,0.0,4198.93942937619,0.0,26.418188332501725,0.0,0.0,0.0,4145.0,0.0,1103.7040965785427,0.0,540.7549365286241,0.0,237.20199341024045,0.0,0.0,0.0
2013-01-01 05:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2164.406651125978,0.0,3842.037820868217,0.0,25.601679006288503,0.0,0.0,0.0,4145.0,0.0,1075.7208912503147,0.0,549.9653741975037,0.0,228.56546764883845,0.0,0.0,0.0
2013-01-01 06:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2321.9876678140604,0.0,3736.234950694466,0.0,24.90946423973619,0.0,0.0,0.0,4145.0,0.0,1074.8424570361015,0.0,552.3085560482104,0.0,221.00638909459346,0.0,0.0,0.0
2013-01-01 07:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2331.8052972401583,0.0,3602.5916752355356,0.0,24.284255657313317,0.0,0.0,0.0,4145.0,0.0,957.2251168996878,0.0,469.29985371136985,0.0,213.27030867745862,0.0,0.0,0.0
2013-01-01 08:00:00,16237.710137848488,0.0,4739.393482733913,0.0,2140.641094879044,0.0,3538.6236044064826,0.0,23.740529538484502,0.0,676.5539070801046,135.31078141602092,4145.0,0.0,838.9221639856798,0.0,404.60670193867804,0.0,207.1544839910283,0.0,1.9204929519751388,0.38409859039502764
2013-01-01 09:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1804.6636161135598,0.0,3514.558971441302,0.0,23.206343115120358,0.0,2648.500884608965,529.700176921793,4145.0,0.0,780.8780176601468,0.0,391.50290493652636,0.0,202.52873204658437,0.0,216.96018145053193,43.3920362901064
2013-01-01 10:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1452.5624369101524,0.0,3188.3395078336907,0.0,22.61040267890241,0.0,3707.714824214586,741.5429648429129,4145.0,0.0,575.3381709104384,0.0,238.883334687921,0.0,198.59910254247922,0.0,335.56127102656905,67.1122542053138
2013-01-01 11:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1382.6406345511616,0.0,3978.666178829371,0.0,22.211654870426607,0.0,4507.239167656917,901.4478335313781,4145.0,0.0,662.2241543621209,0.0,287.6747563874827,0.0,195.5068452905436,0.0,418.31981689406405,83.6639633788128
2013-01-01 12:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1419.12955120612,0.0,4879.478081417385,0.0,22.116618826548557,0.0,4830.545976038972,966.1091952077887,4145.0,0.0,607.9971937439911,0.0,309.5583574275742,0.0,192.74134020119473,0.0,466.17191942361205,93.23438388472239
2013-01-01 13:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1482.156610230007,0.0,5402.804188986859,0.0,22.190855367892386,0.0,4546.972988113931,909.394597622781,4145.0,0.0,622.371351281555,0.0,446.1808216078293,0.0,190.430779459071,0.0,460.30982726394484,92.06196545278897
2013-01-01 14:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1542.430726002849,0.0,5362.353029819921,0.0,22.34998711864456,0.0,3758.6326084492166,751.7265216898388,4145.0,0.0,761.8326243051732,0.0,599.0989840410901,0.0,188.8293768270703,0.0,394.85596803669864,78.97119360733971
2013-01-01 15:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1404.3470775031121,0.0,4845.728014774246,0.0,22.40197564311853,0.0,2755.8752418114836,551.1750483622935,4145.0,0.0,820.5563735952304,0.0,685.0818608782042,0.0,187.68473476324036,0.0,290.9158692121461,58.18317384242921
2013-01-01 16:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1090.9089215507418,0.0,3985.5692540543982,0.0,22.397302898921364,0.0,797.1570065570313,159.43140131140532,4145.0,0.0,808.2809844962907,0.0,601.0687742405421,0.0,186.26540548172702,0.0,125.2223896244454,25.044477924889076
2013-01-01 17:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1099.507717215141,0.0,3916.407947403212,0.0,22.281828482407242,0.0,0.0,0.0,4145.0,0.0,941.3703895636213,0.0,570.7133610784306,0.0,184.70897259996536,0.0,0.0,0.0
2013-01-01 18:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1214.761183546549,0.0,3917.004680733385,0.0,22.126631775465803,0.0,0.0,0.0,4145.0,0.0,970.8278497483421,0.0,506.0477639846471,0.0,183.3200495181518,0.0,0.0,0.0
2013-01-01 19:00:00,16237.710137848488,0.0,4739.393482733913,0.0,1168.298515323944,0.0,3894.2012645097416,0.0,22.004746558755077,0.0,0.0,0.0,4145.0,0.0,768.3767444776319,0.0,479.70695492997913,0.0,182.20291958694455,0.0,0.0,0.0
