year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2025,0,0.0,0.0,528.9933020937733,0.0,1568.1266929681212,0.0,5319.767162859983,8191.690635845928,32.875546900829974,0.0,0.0,0.0,4145.0,4247.021520716535,996.6840359205272,0.0,734.0296211305774,1050.812870178842,286.01086660939706,0.0,0.0,0.0
2025,1,0.0,0.0,9.055183404805575,0.0,1673.0716926571301,0.0,4920.986298512491,7577.624385909967,30.82418456561286,0.0,0.0,0.0,4145.0,4247.021520716535,1081.5336232410984,0.0,572.6280283446802,819.7556129723042,274.7619979779167,0.0,0.0,0.0
2025,2,0.0,0.0,0.0,0.0,1741.8978983998772,0.0,4651.677668472011,7162.927103995646,29.237686079610775,0.0,0.0,0.0,3125.113859870449,4247.021520716535,1121.6349012749301,0.0,530.117812177009,758.8993736910192,264.17833273894166,0.0,0.0,0.0
2025,3,0.0,0.0,0.0,0.0,1840.3466715721072,0.0,4298.965112479093,6619.799547164918,27.53652912684169,0.0,0.0,0.0,2838.3488716935994,4247.021520716535,1099.9626893426132,0.0,512.9455297638184,734.3160941466144,250.16044569647164,0.0,0.0,0.0
2025,4,0.0,0.0,0.0,0.0,2022.2797868084722,0.0,4198.93942937619,6465.77411211606,26.418188332501725,0.0,0.0,0.0,4145.0,2478.5473435476188,1103.7040965785427,0.0,540.754936528624,774.1271340546316,237.20199341024045,0.0,0.0,0.0
2025,5,0.0,0.0,0.0,0.0,2164.4066511259775,0.0,3842.037820868217,5916.196005625901,25.601679006288503,0.0,0.0,0.0,4145.0,3148.474312607524,1075.7208912503147,0.0,549.9653741975037,787.3124962850166,228.56546764883842,0.0,0.0,0.0
2025,6,0.0,0.0,0.0,0.0,2321.987667814061,0.0,3736.234950694466,5753.274517839962,24.909464239736195,0.0,0.0,0.0,4145.0,3414.0329224628194,1074.8424570361015,0.0,552.3085560482104,790.6669190153959,221.00638909459346,0.0,0.0,0.0
2025,7,0.0,0.0,0.0,0.0,2331.8052972401583,0.0,3602.5916752355356,5547.482735116122,24.28425565731332,0.0,0.0,0.0,3466.475365374533,4247.021520716535,957.2251168996878,0.0,469.29985371136985,671.8343675196575,213.27030867745862,0.0,0.0,0.0
2025,8,0.0,0.0,0.0,0.0,2140.641094879044,0.0,3538.623604406482,5448.98093404824,23.740529538484502,0.0,676.5539070801044,1353.1078141602088,4145.0,2473.0721610676515,838.92216398568,0.0,404.60670193867804,579.221760973246,207.15448399102826,0.0,1.9204929519751386,3.840985903950277
2025,9,0.0,0.0,0.0,0.0,1804.6636161135598,0.0,3514.5589714413027,5411.924795596881,23.206343115120358,0.0,2648.500884608964,5297.001769217928,0.0,2526.2230560082826,780.878017660147,0.0,391.50290493652636,560.4627924770381,202.52873204658437,0.0,216.96018145053196,433.9203629010639
2025,10,0.0,0.0,0.0,0.0,1452.5624369101522,0.0,3188.339507833691,4909.592861988627,22.61040267890241,0.0,3707.714824214585,7415.42964842917,0.0,2845.6295099266927,575.3381709104384,0.0,238.883334687921,341.9775923683776,198.59910254247922,0.0,335.56127102656905,671.1225420531381
2025,11,0.0,0.0,0.0,0.0,762.8306457406761,0.0,3978.6661788293704,6126.584394109371,22.211654870426607,0.0,4507.239167656915,9014.47833531383,0.0,0.0,662.2241543621209,0.0,287.67475638748266,411.82580066990886,195.50684529054362,0.0,418.31981689406405,836.6396337881281
2025,12,0.0,0.0,0.0,0.0,1419.1295512061197,0.0,4879.478081417385,4196.499994998647,22.116618826548557,0.0,4830.54597603897,9661.09195207794,0.0,0.0,607.9971937439911,0.0,309.5583574275742,443.15365033266323,192.74134020119473,0.0,466.171919423612,932.343838847224
2025,13,0.0,0.0,0.0,0.0,1482.1566102300067,0.0,5402.804188986859,3757.859492853635,22.19085536789239,0.0,4546.972988113929,9093.945976227858,0.0,0.0,622.3713512815551,0.0,446.1808216078293,638.7379150317317,190.430779459071,0.0,460.30982726394484,920.6196545278897
2025,14,0.0,0.0,0.0,0.0,1542.430726002849,0.0,5362.353029819921,4427.923986006391,22.34998711864456,0.0,3758.6326084492152,7517.2652168984305,0.0,0.0,761.8326243051733,0.0,599.0989840410901,857.6505699753723,188.8293768270703,0.0,394.85596803669864,789.7119360733973
2025,15,0.0,0.0,0.0,0.0,1404.3470775031121,0.0,4845.728014774246,7461.737250384098,22.40197564311853,0.0,2755.8752418114827,5511.7504836229655,208.8684755214972,0.0,820.5563735952304,0.0,685.0818608782041,980.7408527030348,187.68473476324033,0.0,290.9158692121461,581.8317384242922
2025,16,0.0,0.0,1388.4539143718885,0.0,1090.9089215507418,0.0,3985.5692540543987,6137.214155703861,22.397302898921364,0.0,797.1570065570311,1594.3140131140622,4145.0,4247.021520716535,808.2809844962907,0.0,601.068774240542,860.4704573934687,186.26540548172702,0.0,125.2223896244454,250.4447792488908
2025,17,3181.795677133754,0.0,4739.393482733913,0.0,1099.507717215141,0.0,3916.4079474032123,6030.715504407099,22.281828482407242,0.0,0.0,0.0,4145.0,4247.021520716535,941.3703895636214,0.0,570.7133610784306,817.0146377479172,184.7089725999654,0.0,0.0,0.0
2025,18,4892.4817871971845,0.0,4739.393482733913,0.0,1214.761183546549,0.0,3917.0046807333847,6031.634389516771,22.1266317754658,0.0,0.0,0.0,4145.0,4247.021520716535,970.8278497483423,0.0,506.047763984647,724.4414775813203,183.3200495181518,0.0,0.0,0.0
2025,19,6260.750036544544,0.0,4739.393482733913,0.0,1168.298515323944,0.0,3894.2012645097416,5996.520346848014,22.00474655875508,0.0,0.0,0.0,4145.0,4247.021520716535,768.376744477632,0.0,479.7069549299791,686.7328342667142,182.20291958694455,0.0,0.0,0.0
2025,20,6842.360302620502,0.0,4739.393482733913,0.0,1174.6988015296843,0.0,3927.3101621340884,6047.503376429845,21.842521447538548,0.0,0.0,0.0,4145.0,4247.021520716535,605.1449333586187,0.0,480.05144080239967,687.2259890085852,181.21353144903185,0.0,0.0,0.0
2025,21,1506.2001785665207,0.0,4739.393482733913,0.0,1195.7514064405802,0.0,4034.17875948556,6212.065933660149,21.678628453625674,0.0,0.0,0.0,4145.0,4247.021520716535,513.1428453308482,0.0,446.40450999144315,639.0581400276235,180.2980747946801,0.0,0.0,0.0
2025,22,5919.685152732546,0.0,4739.393482733913,0.0,940.9520851136093,0.0,3236.1280103770987,4983.180411368415,21.477958073376403,0.0,0.0,0.0,4145.0,4247.021520716535,428.8968082326416,0.0,430.6708508286072,616.5343466174198,179.45898452345392,0.0,0.0,0.0
2025,23,1193.1179713358988,0.0,4739.393482733913,0.0,1092.0398713048246,0.0,3710.9589243410815,5714.35300453841,21.2091636177264,0.0,0.0,0.0,4145.0,4247.021520716535,502.1790746456289,0.0,492.31811492441483,704.7865596867135,178.71197025175954,0.0,0.0,0.0
2025,24,0.0,0.0,1878.40417380699,0.0,1317.7545671736605,0.0,4129.007087252249,6358.088175009842,20.910028569592434,0.0,0.0,0.0,4145.0,4247.021520716535,625.0203184360919,0.0,543.8869298059686,778.6107935016145,178.05110552780627,0.0,0.0,0.0
