year,generator,value
2025,ES1 0 CCGT new,0.0
2035,ES1 0 CCGT new,3259.15531402144
2025,ES1 0 coal new,0.0
2035,ES1 0 coal new,0.0
2025,ES1 0 offwind-ac new,0.0
2035,ES1 0 offwind-ac new,0.0
2025,ES1 0 onwind new,25431.54158100681
2035,ES1 0 onwind new,39467.078931793
2025,ES1 0 ror new,0.0
2035,ES1 0 ror new,0.0
2025,ES1 0 solar new,23363.158546077335
2035,ES1 0 solar new,23363.158546077335
2025,PT1 0 CCGT new,0.0
2035,PT1 0 CCGT new,8203.84788573843
2025,PT1 0 offwind-ac new,0.0
2035,PT1 0 offwind-ac new,0.0
2025,PT1 0 onwind new,0.0
2035,PT1 0 onwind new,0.0
2025,PT1 0 ror new,5277.0
2035,PT1 0 ror new,5277.0
2025,PT1 0 solar new,2050.88
2035,PT1 0 solar new,2050.88
