scenario,year,week,hour,battery,dual_value
NT,2025,11,0,ES1 0 bat,-0.0
NT,2025,11,1,ES1 0 bat,0.0
NT,2025,11,2,ES1 0 bat,0.0
NT,2025,11,3,ES1 0 bat,0.0
NT,2025,11,4,ES1 0 bat,0.0
NT,2025,11,5,ES1 0 bat,0.0
NT,2025,11,6,ES1 0 bat,0.0
NT,2025,11,7,ES1 0 bat,0.0
NT,2025,11,8,ES1 0 bat,0.0
NT,2025,11,9,ES1 0 bat,0.0
NT,2025,11,10,ES1 0 bat,-0.0
NT,2025,11,11,ES1 0 bat,0.0
NT,2025,11,12,ES1 0 bat,0.0
NT,2025,11,13,ES1 0 bat,0.0
NT,2025,11,14,ES1 0 bat,0.0
NT,2025,11,15,ES1 0 bat,0.0
NT,2025,11,16,ES1 0 bat,0.0
NT,2025,11,17,ES1 0 bat,0.0
NT,2025,11,18,ES1 0 bat,0.0
NT,2025,11,19,ES1 0 bat,0.0
NT,2025,11,20,ES1 0 bat,0.0
NT,2025,11,21,ES1 0 bat,0.0
NT,2025,11,22,ES1 0 bat,0.0
NT,2025,11,23,ES1 0 bat,0.0
NT,2025,11,24,ES1 0 bat,0.0
NT,2025,11,25,ES1 0 bat,0.0
NT,2025,11,26,ES1 0 bat,0.0
NT,2025,11,27,ES1 0 bat,0.0
NT,2025,11,28,ES1 0 bat,0.0
NT,2025,11,29,ES1 0 bat,0.0
NT,2025,11,30,ES1 0 bat,0.0
NT,2025,11,31,ES1 0 bat,0.0
NT,2025,11,32,ES1 0 bat,-0.0
NT,2025,11,33,ES1 0 bat,0.0
NT,2025,11,34,ES1 0 bat,0.0
NT,2025,11,35,ES1 0 bat,0.0
NT,2025,11,36,ES1 0 bat,0.0
NT,2025,11,37,ES1 0 bat,0.0
NT,2025,11,38,ES1 0 bat,0.0
NT,2025,11,39,ES1 0 bat,0.0
NT,2025,11,40,ES1 0 bat,0.0
NT,2025,11,41,ES1 0 bat,0.0
NT,2025,11,42,ES1 0 bat,0.0
NT,2025,11,43,ES1 0 bat,-0.0
NT,2025,11,44,ES1 0 bat,0.0
NT,2025,11,45,ES1 0 bat,0.0
NT,2025,11,46,ES1 0 bat,0.0
NT,2025,11,47,ES1 0 bat,0.0
NT,2025,11,48,ES1 0 bat,-2.196675802454851e-05
NT,2025,11,49,ES1 0 bat,0.0
NT,2025,11,50,ES1 0 bat,0.0
NT,2025,11,51,ES1 0 bat,0.0
NT,2025,11,52,ES1 0 bat,0.0
NT,2025,11,53,ES1 0 bat,0.0
NT,2025,11,54,ES1 0 bat,0.0
NT,2025,11,55,ES1 0 bat,0.0
NT,2025,11,56,ES1 0 bat,0.0
NT,2025,11,57,ES1 0 bat,0.0
NT,2025,11,58,ES1 0 bat,0.0
NT,2025,11,59,ES1 0 bat,0.0
NT,2025,11,60,ES1 0 bat,0.0
NT,2025,11,61,ES1 0 bat,0.0
NT,2025,11,62,ES1 0 bat,0.0
NT,2025,11,63,ES1 0 bat,0.0
NT,2025,11,64,ES1 0 bat,0.0
NT,2025,11,65,ES1 0 bat,0.0
NT,2025,11,66,ES1 0 bat,0.0
NT,2025,11,67,ES1 0 bat,-2.110917139210216e-05
NT,2025,11,68,ES1 0 bat,0.0
NT,2025,11,69,ES1 0 bat,-0.0
NT,2025,11,70,ES1 0 bat,0.0
NT,2025,11,71,ES1 0 bat,0.0
NT,2025,11,72,ES1 0 bat,0.0
NT,2025,11,73,ES1 0 bat,0.0
NT,2025,11,74,ES1 0 bat,-0.0
NT,2025,11,75,ES1 0 bat,0.0
NT,2025,11,76,ES1 0 bat,0.0
NT,2025,11,77,ES1 0 bat,0.0
NT,2025,11,78,ES1 0 bat,-0.0
NT,2025,11,79,ES1 0 bat,0.0
NT,2025,11,80,ES1 0 bat,0.0
NT,2025,11,81,ES1 0 bat,0.0
NT,2025,11,82,ES1 0 bat,0.0
NT,2025,11,83,ES1 0 bat,0.0
NT,2025,11,84,ES1 0 bat,0.0
NT,2025,11,85,ES1 0 bat,0.0
NT,2025,11,86,ES1 0 bat,0.0
NT,2025,11,87,ES1 0 bat,0.0
NT,2025,11,88,ES1 0 bat,0.0
NT,2025,11,89,ES1 0 bat,0.0
NT,2025,11,90,ES1 0 bat,0.0
NT,2025,11,91,ES1 0 bat,0.0
NT,2025,11,92,ES1 0 bat,-0.0
NT,2025,11,93,ES1 0 bat,0.0
NT,2025,11,94,ES1 0 bat,0.0
