"Week","Min Total Load [MW] - BZN|PT","Max Total Load [MW] - BZN|PT"
"Week 2","3659","9337"
"Week 3","3967","9522"
"Week 4","3942","9385"
"Week 5","4186","9643"
"Week 6","4052","9170"
"Week 7","4000","8983"
"Week 8","4051","8941"
"Week 9","4095","8737"
"Week 10","4049","8570"
"Week 11","3902","8388"
"Week 12","3794","8450"
"Week 13","3805","8053"
"Week 13","3780","7740"
"Week 14","3736","7900"
"Week 15","3695","7572"
"Week 16","3430","7467"
"Week 17","3313","7155"
"Week 18","3439","7151"
"Week 19","3439","7364"
"Week 20","3421","7262"
"Week 21","3425","7188"
"Week 22","3476","7215"
"Week 23","3504","7186"
"Week 24","3615","7375"
"Week 25","3648","7351"
"Week 26","3699","7335"
"Week 27","3798","7455"
"Week 28","3828","7619"
"Week 29","3892","7632"
"Week 30","3987","7563"
"Week 31","3886","7683"
"Week 32","3937","7241"
"Week 33","3827","7083"
"Week 34","3809","6782"
"Week 35","3755","6853"
"Week 36","3843","7386"
"Week 37","3810","7386"
"Week 38","3738","7417"
"Week 39","3707","7311"
"Week 40","3530","7317"
"Week 41","3783","7447"
"Week 42","3710","7495"
"Week 44","3771","7664"
"Week 45","3099","7832"
"Week 46","3697","8088"
"Week 47","3822","8343"
"Week 48","3882","8619"
"Week 49","3976","8980"
"Week 50","4160","9474"
"Week 51","4150","9393"
"Week 52","4166","9338"
"Week 1","3675","9019"
