"Week","Min Total Load [MW] - BZN|ES","Max Total Load [MW] - BZN|ES"
"Week 1","17979","34586"
"Week 2","19702","38675"
"Week 3","21818","38865"
"Week 4","21731","38832"
"Week 5","21761","38318"
"Week 6","21724","37660"
"Week 7","21488","37587"
"Week 8","21405","37220"
"Week 9","21183","36525"
"Week 10","21124","36591"
"Week 11","20119","36052"
"Week 12","20312","34949"
"Week 13","19091","34419"
"Week 14","18722","33310"
"Week 15","18432","33467"
"Week 16","16138","31423"
"Week 17","18090","31940"
"Week 18","17226","31645"
"Week 19","17284","31179"
"Week 20","17309","31306"
"Week 21","17484","30756"
"Week 22","17484","30589"
"Week 23","17332","31061"
"Week 24","17917","31329"
"Week 25","18224","31143"
"Week 26","18406","32400"
"Week 27","18933","32800"
"Week 28","19054","33890"
"Week 29","19387","34177"
"Week 30","19359","34059"
"Week 31","19286","33650"
"Week 32","19058","32978"
"Week 33","19396","32475"
"Week 34","18889","33440"
"Week 35","19209","33759"
"Week 36","19226","33660"
"Week 37","19165","33760"
"Week 38","19021","33020"
"Week 39","18872","32790"
"Week 40","19158","33051"
"Week 41","19690","33033"
"Week 42","19158","33096"
"Week 43","19107","33203"
"Week 44","19637","33286"
"Week 45","19579","34118"
"Week 46","20103","34764"
"Week 47","20232","35714"
"Week 48","20857","36605"
"Week 49","21492","37922"
"Week 50","21349","38005"
"Week 51","21352","37794"
"Week 52","18909","37523"
