year,carrier,potential_capacity,new_capacity,number_possible_buildouts,number_actual_buildouts,cost_of_buildout,total_production,total_co2_emissions,total_production_cost,total_co2_emission_cost,total_production_cost_with_emission,total_cost
2025,CCGT,60900.66399999999,0.0,2,0,0.0,31449003.12880443,6289800.625760886,1244117619.6513171,534633053.18967533,1778750672.8409925,1778750672.8409925
2025,coal,9478.786965467825,0.0,1,0,0.0,14410477.880238568,4899562.4792811135,406331808.10793895,416462810.73889464,822794618.8468336,822794618.8468336
2025,offwind-ac,27469.30444366733,8920.37747228562,2,1,1650573213.8801284,45260061.10865445,0.0,678900.9166298155,0.0,678900.9166298155,1651252114.7967582
2025,onwind,64079.00668944659,64079.00668944659,2,2,6157088261.192838,93219323.42683409,0.0,1398289.8514025114,0.0,1398289.8514025114,6158486551.04424
2025,ror,5571.016495,3665.1384813450823,2,2,1096390349.7063427,14833263.076804757,0.0,0.0,0.0,0.0,1096390349.7063427
2025,solar,25414.038546077336,25414.038546077332,2,2,904792410.9102376,72017063.60749538,0.0,720170.6360749472,0.0,720170.6360749472,905512581.5463125
2030,CCGT,60900.66399999999,0.0,2,0,0.0,20420681.555465057,4084136.311093012,807325605.8408957,347151586.442906,1154477192.2838018,1154477192.2838018
2030,coal,9478.786965467825,0.0,1,0,0.0,6912451.478603096,2350233.5027250526,194910184.87394482,199769847.73162946,394680032.60557425,394680032.60557425
2030,offwind-ac,27469.30444366733,8920.37747228562,2,1,1650573213.8801284,55344530.54258337,0.0,830167.9581387496,0.0,830167.9581387496,1651403381.838267
2030,onwind,64079.00668944659,11127.338847586325,2,2,1069180234.4694004,82435841.3172676,0.0,1236537.6197590139,0.0,1236537.6197590139,1070416772.0891594
2030,ror,5571.016495,294.016495,2,1,87952160.44720373,15778797.866897088,0.0,0.0,0.0,0.0,87952160.44720373
2030,solar,25414.038546077336,25414.038546077332,2,2,904792410.9102376,109277719.0789229,0.0,1092777.190789219,0.0,1092777.190789219,905885188.1010268
2040,CCGT,60900.66399999999,0.0,2,0,0.0,33264981.003901996,6652996.200780399,1323058918.7324073,565504677.066334,1888563595.7987413,1888563595.7987413
2040,coal,9478.786965467825,0.0,1,0,0.0,16191629.157213168,5505153.913452477,456554876.69051063,467938082.6434606,924492959.3339711,924492959.3339711
2040,offwind-ac,27469.30444366733,0.0,2,0,0.0,55385485.742594466,0.0,830782.286138916,0.0,830782.286138916,830782.286138916
2040,onwind,64079.00668944659,0.0,2,0,0.0,87014561.39586641,0.0,1305218.4209379961,0.0,1305218.4209379961,1305218.4209379961
2040,ror,5571.016495,0.0,2,0,0.0,15778797.866897075,0.0,0.0,0.0,0.0,0.0
2040,solar,25414.038546077336,19876.761126504807,2,2,707653865.7219069,137472369.5105238,0.0,1374723.6951052258,0.0,1374723.6951052258,709028589.4170121
2050,CCGT,60900.66399999999,0.0,2,0,0.0,41823415.61718636,8364683.123437272,1668244376.8322673,710998065.4921682,2379242442.324435,2379242442.324435
2050,coal,9478.786965467825,0.0,1,0,0.0,19587620.563484244,6659790.991584643,552311543.4643055,566082234.2846947,1118393777.749,1118393777.749
2050,offwind-ac,27469.30444366733,0.0,2,0,0.0,57264779.81778638,0.0,858971.6972667947,0.0,858971.6972667947,858971.6972667947
2050,onwind,64079.00668944659,0.0,2,0,0.0,90675035.02277614,0.0,1360125.525341642,0.0,1360125.525341642,1360125.525341642
2050,ror,5571.016495,0.0,2,0,0.0,15778797.866897075,0.0,0.0,0.0,0.0,0.0
2050,solar,25414.038546077336,0.0,2,0,0.0,142366193.14416847,0.0,1423661.931441672,0.0,1423661.931441672,1423661.931441672
