year,battery,value
2025,ES1 0 bat,0.0
2035,ES1 0 bat,0.0
2045,ES1 0 bat,0.0
2025,ES1 1 bat,0.0
2035,ES1 1 bat,0.0
2045,ES1 1 bat,0.0
2025,ES1 2 bat,0.0
2035,ES1 2 bat,0.0
2045,ES1 2 bat,0.0
2025,ES1 3 bat,0.0
2035,ES1 3 bat,0.0
2045,ES1 3 bat,0.0
2025,ES1 4 bat,0.0
2035,ES1 4 bat,0.0
2045,ES1 4 bat,0.0
2025,ES1 5 bat,0.0
2035,ES1 5 bat,0.0
2045,ES1 5 bat,0.0
2025,ES1 6 bat,0.0
2035,ES1 6 bat,0.0
2045,ES1 6 bat,0.0
2025,ES1 7 bat,0.0
2035,ES1 7 bat,2652.907201330315
2045,ES1 7 bat,36969.54460584582
2025,ES1 8 bat,0.0
2035,ES1 8 bat,0.0
2045,ES1 8 bat,0.0
2025,PT1 0 bat,0.0
2035,PT1 0 bat,0.0
2045,PT1 0 bat,0.0
2025,PT1 1 bat,0.0
2035,PT1 1 bat,9401.955035561126
2045,PT1 1 bat,6383.006075796307
