year,week,hour,battery,value
2025,3,0,ES1 0 bat,0.0
2025,3,1,ES1 0 bat,0.0
2025,3,2,ES1 0 bat,0.0
2025,3,3,ES1 0 bat,0.0
2025,3,4,ES1 0 bat,0.0
2025,3,5,ES1 0 bat,0.0
2025,3,6,ES1 0 bat,0.0
2025,3,7,ES1 0 bat,0.0
2025,3,8,ES1 0 bat,0.0
2025,3,9,ES1 0 bat,0.0
2025,3,10,ES1 0 bat,0.0
2025,3,11,ES1 0 bat,0.0
2025,3,12,ES1 0 bat,0.0
2025,3,13,ES1 0 bat,0.0
2025,3,14,ES1 0 bat,0.0
2025,3,15,ES1 0 bat,0.0
2025,3,16,ES1 0 bat,0.0
2025,3,17,ES1 0 bat,0.0
2025,3,18,ES1 0 bat,0.0
2025,3,19,ES1 0 bat,0.0
2025,3,20,ES1 0 bat,0.0
2025,3,21,ES1 0 bat,0.0
2025,3,22,ES1 0 bat,0.0
2025,3,23,ES1 0 bat,0.0
2025,3,24,ES1 0 bat,0.0
2025,3,25,ES1 0 bat,0.0
2025,3,26,ES1 0 bat,0.0
2025,3,27,ES1 0 bat,0.0
2025,3,28,ES1 0 bat,0.0
2025,3,29,ES1 0 bat,0.0
2025,3,30,ES1 0 bat,0.0
2025,3,31,ES1 0 bat,0.0
2025,3,32,ES1 0 bat,0.0
2025,3,33,ES1 0 bat,0.0
2025,3,34,ES1 0 bat,0.0
2025,3,35,ES1 0 bat,0.0
2025,3,36,ES1 0 bat,0.0
2025,3,37,ES1 0 bat,0.0
2025,3,38,ES1 0 bat,0.0
2025,3,39,ES1 0 bat,0.0
2025,3,40,ES1 0 bat,0.0
2025,3,41,ES1 0 bat,0.0
2025,3,42,ES1 0 bat,0.0
2025,3,43,ES1 0 bat,0.0
2025,3,44,ES1 0 bat,0.0
2025,3,45,ES1 0 bat,0.0
2025,3,46,ES1 0 bat,0.0
2025,3,47,ES1 0 bat,0.0
2025,3,48,ES1 0 bat,0.0
2025,3,49,ES1 0 bat,0.0
2025,3,50,ES1 0 bat,0.0
2025,3,51,ES1 0 bat,0.0
2025,3,52,ES1 0 bat,0.0
2025,3,53,ES1 0 bat,0.0
2025,3,54,ES1 0 bat,0.0
2025,3,55,ES1 0 bat,0.0
2025,3,56,ES1 0 bat,0.0
2025,3,57,ES1 0 bat,0.0
2025,3,58,ES1 0 bat,0.0
2025,3,59,ES1 0 bat,0.0
2025,3,60,ES1 0 bat,0.0
2025,3,61,ES1 0 bat,0.0
2025,3,62,ES1 0 bat,0.0
2025,3,63,ES1 0 bat,0.0
2025,3,64,ES1 0 bat,0.0
2025,3,65,ES1 0 bat,0.0
2025,3,66,ES1 0 bat,0.0
2025,3,67,ES1 0 bat,0.0
2025,3,68,ES1 0 bat,0.0
2025,3,69,ES1 0 bat,0.0
2025,3,70,ES1 0 bat,0.0
2025,3,71,ES1 0 bat,0.0
2025,3,72,ES1 0 bat,0.0
