year,week,hour,branch,value
2025,3,0,88,-2189.658630928575
2025,3,1,88,-2189.658630928575
2025,3,2,88,-2189.658630928575
2025,3,3,88,-2189.658630928575
2025,3,4,88,-2189.658630928575
2025,3,5,88,-2189.658630928575
2025,3,6,88,-2189.658630928575
2025,3,7,88,-2189.658630928575
2025,3,8,88,-2189.658630928575
2025,3,9,88,-2189.658630928575
2025,3,10,88,-2189.658630928575
2025,3,11,88,-2189.658630928575
2025,3,12,88,-2189.658630928575
2025,3,13,88,-2189.658630928575
2025,3,14,88,-2189.658630928575
2025,3,15,88,-2189.658630928575
2025,3,16,88,-2189.658630928575
2025,3,17,88,-2189.658630928575
2025,3,18,88,-2189.658630928575
2025,3,19,88,-2189.658630928575
2025,3,20,88,-2189.658630928575
2025,3,21,88,-2189.658630928575
2025,3,22,88,-2189.658630928575
2025,3,23,88,-2189.658630928575
2025,3,24,88,-2189.658630928575
2025,3,25,88,-2189.658630928575
2025,3,26,88,-2189.658630928575
2025,3,27,88,-2189.658630928575
2025,3,28,88,-2189.658630928575
2025,3,29,88,-2189.658630928575
2025,3,30,88,-2189.658630928575
2025,3,31,88,-2189.658630928575
2025,3,32,88,-2189.658630928575
2025,3,33,88,-2189.658630928575
2025,3,34,88,-2189.658630928575
2025,3,35,88,-2189.658630928575
2025,3,36,88,-2189.658630928575
2025,3,37,88,-2189.658630928575
2025,3,38,88,-2189.658630928575
2025,3,39,88,-2189.658630928575
2025,3,40,88,-2189.658630928575
2025,3,41,88,-2189.658630928575
2025,3,42,88,-2189.658630928575
2025,3,43,88,-2189.658630928575
2025,3,44,88,-2189.658630928575
2025,3,45,88,-2189.658630928575
2025,3,46,88,-2189.658630928575
2025,3,47,88,-2189.658630928575
2025,3,48,88,-2189.658630928575
2025,3,49,88,-2189.658630928575
2025,3,50,88,-2189.658630928575
2025,3,51,88,-2189.658630928575
2025,3,52,88,-2189.658630928575
2025,3,53,88,-2189.658630928575
2025,3,54,88,-2189.658630928575
2025,3,55,88,-2189.658630928575
2025,3,56,88,-2189.658630928575
2025,3,57,88,-2189.658630928575
2025,3,58,88,-2189.658630928575
2025,3,59,88,-2189.658630928575
2025,3,60,88,-2189.658630928575
2025,3,61,88,-2189.658630928575
2025,3,62,88,-2189.658630928575
2025,3,63,88,-2189.658630928575
2025,3,64,88,-2189.658630928575
2025,3,65,88,-2189.658630928575
2025,3,66,88,-2189.658630928575
2025,3,67,88,-2189.658630928575
2025,3,68,88,-2189.658630928575
2025,3,69,88,-2189.658630928575
