snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 01:00:00,3276.6253861528885,4108.922259270189,4920.986298512491,0.0,0.0,0.0,4145.0,8290.0,572.6280283446802,0.0,0.0,0.0
2013-01-01 02:00:00,1847.434294808897,4108.922259270189,4651.677668472011,0.0,0.0,0.0,4145.0,8290.0,530.117812177009,0.0,0.0,0.0
2013-01-01 03:00:00,5155.8558311249235,0.0,4298.965112479093,0.0,0.0,0.0,4145.0,8290.0,512.9455297638184,0.0,0.0,0.0
2013-01-01 04:00:00,4742.615523574414,0.0,4198.93942937619,0.0,0.0,0.0,4145.0,8290.0,540.754936528624,0.0,0.0,0.0
2013-01-01 05:00:00,4994.0340988109165,0.0,3842.037820868217,0.0,0.0,0.0,4145.0,8290.0,549.9653741975037,0.0,0.0,0.0
2013-01-01 06:00:00,5253.79275969877,0.0,3736.234950694466,0.0,0.0,0.0,4145.0,8290.0,552.3085560482104,0.0,0.0,0.0
2013-01-01 07:00:00,4965.640328001216,0.0,3602.5916752355356,0.0,0.0,0.0,4145.0,8290.0,469.29985371136985,0.0,0.0,0.0
2013-01-01 08:00:00,3336.1896707286323,0.0,3538.623604406482,0.0,676.5539070801044,1353.1078141602088,4145.0,8290.0,404.60670193867804,0.0,1.9204929519751386,3.840985903950277
2013-01-01 09:00:00,0.0,0.0,3514.5589714413027,0.0,2648.500884608964,5297.001769217928,4145.0,7020.091457921101,391.50290493652636,0.0,216.96018145053196,433.9203629010639
2013-01-01 10:00:00,0.0,0.0,3188.339507833691,0.0,3707.714824214585,7415.42964842917,4145.0,6073.614763294116,238.883334687921,0.0,335.56127102656905,671.1225420531381
2013-01-01 11:00:00,0.0,0.0,3978.6661788293704,0.0,4507.239167656915,9014.47833531383,0.0,8042.950961148636,287.67475638748266,0.0,418.31981689406405,836.6396337881281
2013-01-01 12:00:00,0.0,0.0,4879.478081417385,0.0,4830.54597603897,9661.09195207794,0.0,6768.883426008538,309.5583574275742,0.0,466.171919423612,932.343838847224
2013-01-01 13:00:00,0.0,0.0,5402.804188986859,0.0,4546.972988113929,9093.945976227858,0.0,6608.502865054865,446.1808216078293,0.0,460.30982726394484,920.6196545278897
2013-01-01 14:00:00,0.0,0.0,5362.353029819921,0.0,3758.6326084492152,7517.2652168984305,0.0,7681.9631762529425,599.0989840410901,0.0,394.85596803669864,789.7119360733973
2013-01-01 15:00:00,0.0,0.0,4845.728014774246,0.0,2755.8752418114827,5511.7504836229655,4145.0,6763.567014042726,685.0818608782041,0.0,290.9158692121461,581.8317384242922
2013-01-01 16:00:00,6406.360384411144,0.0,3985.5692540543987,0.0,797.1570065570311,1594.3140131140622,4145.0,8290.0,601.068774240542,0.0,125.2223896244454,250.4447792488908
2013-01-01 17:00:00,12930.954945307043,0.0,3916.4079474032123,0.0,0.0,0.0,4145.0,8290.0,570.7133610784306,0.0,0.0,0.0
2013-01-01 18:00:00,14691.83716616208,0.0,3917.0046807333847,0.0,0.0,0.0,4145.0,8290.0,506.047763984647,0.0,0.0,0.0
2013-01-01 19:00:00,15732.20592295593,0.0,3894.2012645097416,0.0,0.0,0.0,4145.0,8290.0,479.7069549299791,0.0,0.0,0.0
2013-01-01 20:00:00,16203.967846529617,0.0,3927.3101621340884,0.0,0.0,0.0,4145.0,8290.0,480.05144080239967,0.0,0.0,0.0
2013-01-01 21:00:00,10909.29430421161,0.0,4034.17875948556,0.0,0.0,0.0,4145.0,8290.0,446.40450999144315,0.0,0.0,0.0
2013-01-01 22:00:00,9620.16648390478,4108.922259270189,3236.1280103770987,0.0,0.0,0.0,4145.0,8290.0,430.6708508286072,0.0,0.0,0.0
2013-01-01 23:00:00,10048.5819887355,0.0,3710.9589243410815,0.0,0.0,0.0,4145.0,8290.0,492.31811492441483,0.0,0.0,0.0
2013-01-02 00:00:00,7063.630146786665,0.0,4129.007087252249,0.0,0.0,0.0,4145.0,8290.0,543.8869298059686,0.0,0.0,0.0
2013-01-02 01:00:00,5132.149854256679,0.0,4420.761190658602,0.0,0.0,0.0,4145.0,8290.0,573.4649232076563,0.0,0.0,0.0
2013-01-02 02:00:00,0.0,3976.0853026107707,4722.299028128876,0.0,0.0,0.0,4145.0,8290.0,578.866835200057,0.0,0.0,0.0
2013-01-02 03:00:00,0.0,3984.756893825439,4717.591826495207,0.0,0.0,0.0,4145.0,8290.0,479.65181651658645,0.0,0.0,0.0
2013-01-02 04:00:00,316.04473221182434,4108.922259270189,4977.39444349567,0.0,0.0,0.0,4145.0,8290.0,500.8222626520816,0.0,0.0,0.0
2013-01-02 05:00:00,2742.9588008379933,4108.922259270189,5065.170047806531,0.0,0.0,0.0,4145.0,8290.0,527.16636674749,0.0,0.0,0.0
2013-01-02 06:00:00,10868.192550518232,0.0,5229.071089813563,0.0,0.0,0.0,4145.0,8290.0,455.8289717665832,0.0,0.0,0.0
2013-01-02 07:00:00,14573.392608503156,0.0,5321.451963235993,0.0,0.0,0.0,4145.0,8290.0,365.6601816457762,0.0,0.0,0.0
2013-01-02 08:00:00,15666.306090802387,0.0,5444.208679095935,0.0,785.2178932121907,1570.4357864243814,4145.0,8290.0,329.4728944291782,0.0,2.368378573699011,4.736757147398022
2013-01-02 09:00:00,6669.496050064421,0.0,5617.395514475667,0.0,4123.831326068739,8247.662652137478,4145.0,8290.0,299.28490830801246,0.0,309.23387162543287,618.4677432508657
2013-01-02 10:00:00,2083.882280607537,0.0,4755.304998800419,0.0,5963.218142709507,11926.436285419015,4145.0,8290.0,151.72773870054925,0.0,502.568828854073,1005.137657708146
2013-01-02 11:00:00,0.0,0.0,6372.981160334095,0.0,6925.228201282182,13850.456402564365,4145.0,5501.971250289431,97.46273561890676,0.0,611.3742336747924,1222.7484673495849
