generator,week,value
ES1 0 CCGT,1,2527.0652846450057
ES1 0 CCGT,2,11451.724890060497
ES1 0 CCGT,3,0.0
ES1 0 CCGT,4,0.0
ES1 0 CCGT,5,0.0
ES1 0 CCGT,6,0.0
ES1 0 CCGT,7,0.0
ES1 0 CCGT,8,5297.475687526967
ES1 0 CCGT,9,0.0
ES1 0 CCGT,10,0.0
ES1 0 CCGT,11,0.0
ES1 0 CCGT,12,0.0
ES1 0 CCGT,13,0.0
ES1 0 CCGT,14,0.0
ES1 0 CCGT,15,0.0
ES1 0 CCGT,16,0.0
ES1 0 CCGT,17,0.0
ES1 0 CCGT,18,0.0
ES1 0 CCGT,19,0.0
ES1 0 CCGT,20,0.0
ES1 0 CCGT,21,0.0
ES1 0 CCGT,22,0.0
ES1 0 CCGT,23,0.0
ES1 0 CCGT,24,0.0
ES1 0 CCGT,25,0.0
ES1 0 CCGT,26,0.0
ES1 0 CCGT,27,0.0
ES1 0 CCGT,28,0.0
ES1 0 CCGT,29,0.0
ES1 0 CCGT,30,321.1452338347086
ES1 0 CCGT,31,0.0
ES1 0 CCGT,32,0.0
ES1 0 CCGT,33,0.0
ES1 0 CCGT,34,0.0
ES1 0 CCGT,35,0.0
ES1 0 CCGT,36,2400.0163383471368
ES1 0 CCGT,37,0.0
ES1 0 CCGT,38,0.0
ES1 0 CCGT,39,7155.501404004262
ES1 0 CCGT,40,0.0
ES1 0 CCGT,41,0.0
ES1 0 CCGT,42,5386.016260653775
ES1 0 CCGT,43,0.0
ES1 0 CCGT,44,0.0
ES1 0 CCGT,45,0.0
ES1 0 CCGT,46,0.0
ES1 0 CCGT,47,0.0
ES1 0 CCGT,48,0.0
ES1 0 CCGT,49,7823.252712074402
ES1 0 CCGT,50,12176.198839679137
ES1 0 CCGT,51,13809.924091612169
ES1 0 CCGT,52,0.0
ES1 0 CCGT,53,0.0
ES1 0 coal,1,4739.393482733913
ES1 0 coal,2,4739.393482733913
ES1 0 coal,3,0.0
ES1 0 coal,4,0.0
ES1 0 coal,5,0.0
ES1 0 coal,6,0.0
ES1 0 coal,7,3969.4587105879077
ES1 0 coal,8,4739.393482733913
ES1 0 coal,9,0.0
ES1 0 coal,10,0.0
ES1 0 coal,11,0.0
ES1 0 coal,12,0.0
ES1 0 coal,13,0.0
ES1 0 coal,14,0.0
ES1 0 coal,15,0.0
ES1 0 coal,16,0.0
ES1 0 coal,17,0.0
ES1 0 coal,18,0.0
ES1 0 coal,19,0.0
ES1 0 coal,20,0.0
ES1 0 coal,21,0.0
ES1 0 coal,22,0.0
ES1 0 coal,23,0.0
ES1 0 coal,24,0.0
ES1 0 coal,25,0.0
ES1 0 coal,26,0.0
ES1 0 coal,27,421.50609353216134
ES1 0 coal,28,4421.292696133208
ES1 0 coal,29,4274.049001678217
ES1 0 coal,30,4739.393482733913
ES1 0 coal,31,0.0
ES1 0 coal,32,3852.2585693966334
ES1 0 coal,33,0.0
ES1 0 coal,34,4293.1915829275285
ES1 0 coal,35,45.579855644256284
ES1 0 coal,36,4739.393482733913
ES1 0 coal,37,0.0
ES1 0 coal,38,2755.6336895846416
ES1 0 coal,39,4739.393482733913
ES1 0 coal,40,3003.866529547741
ES1 0 coal,41,3569.771259713601
ES1 0 coal,42,4739.393482733913
ES1 0 coal,43,0.0
ES1 0 coal,44,564.0813487757986
ES1 0 coal,45,0.0
ES1 0 coal,46,0.0
ES1 0 coal,47,0.0
ES1 0 coal,48,4180.937071530601
ES1 0 coal,49,4739.393482733913
ES1 0 coal,50,4739.393482733913
ES1 0 coal,51,4739.393482733913
ES1 0 coal,52,0.0
ES1 0 coal,53,0.0
ES1 0 offwind-ac,1,9274.463485690856
ES1 0 offwind-ac,2,9274.463485690856
ES1 0 offwind-ac,3,8930.246252602328
ES1 0 offwind-ac,4,0.0
ES1 0 offwind-ac,5,9274.463485690856
ES1 0 offwind-ac,6,9274.463485690858
ES1 0 offwind-ac,7,0.0
ES1 0 offwind-ac,8,0.0
ES1 0 offwind-ac,9,9274.463485690856
ES1 0 offwind-ac,10,9274.463485690854
ES1 0 offwind-ac,11,0.0
ES1 0 offwind-ac,12,5942.781735610896
