snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-01-01 00:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1568.1266929681212,3828.9176928867832,5319.767162859984,0.0,32.875546900829974,7976.21785787322,0.0,0.0,4145.0,0.0,923.5886204402129,1817.942284209848,0.0,0.0,286.01086660939706,0.0,0.0,0.0
2013-01-01 01:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1673.0716926571304,4085.1634209208337,4920.986298512491,0.0,30.82418456561286,7478.519281466748,0.0,0.0,4145.0,0.0,1002.215457505933,1972.707131471956,0.0,0.0,274.7619979779167,0.0,0.0,0.0
2013-01-01 02:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1741.8978983998775,4253.217365850414,4651.677668472011,0.0,29.237686079610775,7093.605302888367,0.0,0.0,4145.0,0.0,1039.3757638039556,2045.8514845077973,0.0,0.0,264.17833273894166,0.0,0.0,0.0
2013-01-01 03:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1840.3466715721072,4493.601163366584,4298.965112479093,0.0,27.53652912684169,6680.873052177751,0.0,0.0,4145.0,0.0,1019.2929616328846,2006.3215742813056,0.0,0.0,250.16044569647164,0.0,0.0,0.0
2013-01-01 04:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2022.2797868084724,4937.829889893777,4198.93942937619,0.0,26.418188332501725,6409.542818739798,0.0,0.0,4145.0,0.0,1022.7599792864239,2013.1458658035062,0.0,0.0,237.20199341024045,0.0,0.0,0.0
2013-01-01 05:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2164.406651125978,5284.863116137622,3842.037820868217,0.0,25.601679006288503,6211.442501549409,0.0,0.0,4145.0,0.0,996.8290231627782,1962.1047631265408,0.0,0.0,228.56546764883845,0.0,0.0,0.0
2013-01-01 06:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2321.9876678140604,5669.630970396929,3736.234950694466,0.0,24.90946423973619,6043.498351476011,0.0,0.0,4145.0,0.0,996.0150120872386,1960.5025074021976,0.0,0.0,221.00638909459346,0.0,0.0,0.0
2013-01-01 07:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2331.8052972401583,5693.602818577537,3602.5916752355356,0.0,24.284255657313317,5891.811145326717,0.0,0.0,4145.0,0.0,887.0235634421242,1745.969587957175,0.0,0.0,213.27030867745862,0.0,0.0,0.0
2013-01-01 08:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,2140.641094879044,5226.834412715103,3538.6236044064826,0.0,23.740529538484502,5759.893097183615,676.5539070801046,3186.836777551656,4145.0,0.0,777.3967839031727,1530.1861172701715,0.0,0.0,207.1544839910283,0.0,1.9204929519751388,10.208196267891225
2013-01-01 09:00:00,2527.0652846450057,0.0,4739.393482733913,0.0,1804.6636161135598,4406.473329248228,3514.558971441302,0.0,23.206343115120358,5630.289556219771,2648.500884608965,12475.48781571163,4145.0,0.0,723.6095142195401,1424.3141416459287,0.0,0.0,202.52873204658437,0.0,216.96018145053193,1153.2310557487504
