year,branch,value
2025,88 new,0.0
2035,88 new,0.0
2025,89 new,0.0
2035,89 new,0.0
2025,90 new,0.0
2035,90 new,0.0
2025,91 new,0.0
2035,91 new,0.0
2025,92 new,0.0
2035,92 new,0.0
2025,93 new,0.0
2035,93 new,0.0
2025,95 new,0.0
2035,95 new,0.0
2025,96 new,0.0
2035,96 new,0.0
2025,97 new,0.0
2035,97 new,0.0
2025,99 new,0.0
2035,99 new,0.0
2025,100 new,0.0
2035,100 new,0.0
2025,101 new,0.0
2035,101 new,0.0
2025,102 new,0.0
2035,102 new,0.0
2025,103 new,0.0
2035,103 new,0.0
2025,104 new,0.0
2035,104 new,0.0
2025,105 new,0.0
2035,105 new,0.0
2025,106 new,0.0
2035,106 new,3479.0209055308974
2025,107 new,0.0
2035,107 new,0.0
2025,219 new,0.0
2035,219 new,0.0
