dual,year,scenario,total_duals,nonzero_duals,percent_nonzero,average_dual
battery_charge_new_max_duals,2025,NT,336,2,0.5952380952380952,-0.31648904963556845
battery_charge_new_max_duals,2030,NT,336,1,0.2976190476190476,-0.11650026513707237
battery_charge_new_max_duals,2040,DE,336,0,0.0,0.0
battery_charge_new_max_duals,2040,GA,336,0,0.0,0.0
battery_charge_new_max_duals,2040,NT,336,0,0.0,0.0
battery_charge_new_max_duals,2050,DE,336,0,0.0,0.0
battery_charge_new_max_duals,2050,GA,336,0,0.0,0.0
battery_discharge_new_max_duals,2025,NT,336,8,2.380952380952381,-0.3487889193099107
battery_discharge_new_max_duals,2030,NT,336,2,0.5952380952380952,-0.3369704623347663
battery_discharge_new_max_duals,2040,DE,336,2,0.5952380952380952,-0.33697046233476624
battery_discharge_new_max_duals,2040,GA,336,2,0.5952380952380952,-0.33697046233476624
battery_discharge_new_max_duals,2040,NT,336,2,0.5952380952380952,-0.33697046233476624
battery_discharge_new_max_duals,2050,DE,336,4,1.1904761904761905,-1.609367800991792
battery_discharge_new_max_duals,2050,GA,336,3,0.8928571428571428,-0.33892030877174295
branch_extension_duals,2025,All,1,0,0.0,0.0
branch_extension_duals,2030,All,1,0,0.0,0.0
branch_extension_duals,2040,All,1,0,0.0,0.0
branch_extension_duals,2050,All,1,0,0.0,0.0
branch_flow_new_duals_max,2025,NT,168,0,0.0,0.0
branch_flow_new_duals_max,2030,NT,168,0,0.0,0.0
branch_flow_new_duals_max,2040,DE,168,0,0.0,0.0
branch_flow_new_duals_max,2040,GA,168,0,0.0,0.0
branch_flow_new_duals_max,2040,NT,168,0,0.0,0.0
branch_flow_new_duals_max,2050,DE,168,0,0.0,0.0
branch_flow_new_duals_max,2050,GA,168,0,0.0,0.0
branch_flow_new_duals_min,2025,NT,168,0,0.0,0.0
branch_flow_new_duals_min,2030,NT,168,11,6.547619047619048,0.5454736113998875
branch_flow_new_duals_min,2040,DE,168,13,7.738095238095238,1.1668366419130278
branch_flow_new_duals_min,2040,GA,168,12,7.142857142857142,1.1507536484710992
branch_flow_new_duals_min,2040,NT,168,13,7.738095238095238,1.162816339981117
branch_flow_new_duals_min,2050,DE,168,10,5.952380952380952,1.4608434284390528
branch_flow_new_duals_min,2050,GA,168,14,8.333333333333332,1.1727115516127709
branch_flow_old_duals_max,2025,NT,168,0,0.0,0.0
branch_flow_old_duals_max,2030,NT,168,0,0.0,0.0
branch_flow_old_duals_max,2040,DE,168,0,0.0,0.0
branch_flow_old_duals_max,2040,GA,168,0,0.0,0.0
branch_flow_old_duals_max,2040,NT,168,0,0.0,0.0
branch_flow_old_duals_max,2050,DE,168,0,0.0,0.0
branch_flow_old_duals_max,2050,GA,168,0,0.0,0.0
branch_flow_old_duals_min,2025,NT,168,0,0.0,0.0
branch_flow_old_duals_min,2030,NT,168,11,6.547619047619048,0.5454736113998875
branch_flow_old_duals_min,2040,DE,168,13,7.738095238095238,1.1668366419130278
branch_flow_old_duals_min,2040,GA,168,12,7.142857142857142,1.1507536484710992
branch_flow_old_duals_min,2040,NT,168,13,7.738095238095238,1.162816339981117
branch_flow_old_duals_min,2050,DE,168,10,5.952380952380952,1.4608434284390528
branch_flow_old_duals_min,2050,GA,168,14,8.333333333333332,1.1727115516127709
emissions_duals,2025,NT,1,0,0.0,0.0
emissions_duals,2030,NT,1,0,0.0,0.0
emissions_duals,2040,DE,1,0,0.0,0.0
emissions_duals,2040,GA,1,0,0.0,0.0
emissions_duals,2040,NT,1,0,0.0,0.0
emissions_duals,2050,DE,1,0,0.0,0.0
emissions_duals,2050,GA,1,0,0.0,0.0
gen_extension_duals,2025,All,11,6,54.54545454545454,-41140.564944809004
gen_extension_duals,2030,All,11,5,45.45454545454545,-9942.013418424245
gen_extension_duals,2040,All,11,1,9.090909090909092,-456.6808880086712
gen_extension_duals,2050,All,11,0,0.0,0.0
gen_output_new_duals,2025,NT,1848,1349,72.9978354978355,-25.977895398254002
gen_output_new_duals,2030,NT,1848,1130,61.14718614718615,-19.701678003247753
gen_output_new_duals,2040,DE,1848,1243,67.26190476190477,-25.165804436256643
gen_output_new_duals,2040,GA,1848,1120,60.60606060606061,-20.560832311469063
gen_output_new_duals,2040,NT,1848,1225,66.28787878787878,-24.410126005248085
gen_output_new_duals,2050,DE,1848,1303,70.508658008658,-30.409978038549276
gen_output_new_duals,2050,GA,1848,1205,65.2056277056277,-24.26891084774917
gen_output_old_duals,2025,NT,1848,1356,73.37662337662337,-25.977895398254002
