scenario,year,week,hour,branch,value
NT,2025,21,0,88,-6563.021911077828
NT,2025,21,1,88,-6563.021911077828
NT,2025,21,2,88,-6563.021911077828
NT,2025,21,3,88,-6563.021911077828
NT,2025,21,4,88,-5773.783304691716
NT,2025,21,5,88,-5399.548508599235
NT,2025,21,6,88,-5507.450327743643
NT,2025,21,7,88,-5672.8581937834915
NT,2025,21,8,88,-6563.021911077828
NT,2025,21,9,88,-6563.021911077828
NT,2025,21,10,88,-6563.021911077828
NT,2025,21,11,88,-6563.021911077828
NT,2025,21,12,88,-6563.021911077828
NT,2025,21,13,88,-6563.021911077828
NT,2025,21,14,88,-6563.021911077828
NT,2025,21,15,88,-6563.021911077828
NT,2025,21,16,88,-6563.021911077828
NT,2025,21,17,88,-6563.021911077828
NT,2025,21,18,88,-6563.021911077828
NT,2025,21,19,88,-6563.021911077828
NT,2025,21,20,88,-6563.021911077828
NT,2025,21,21,88,-6563.021911077828
NT,2025,21,22,88,-6563.021911077828
NT,2025,21,23,88,-6563.021911077828
NT,2025,21,24,88,-6563.021911077828
NT,2025,21,25,88,-6563.021911077828
NT,2025,21,26,88,-6563.021911077828
NT,2025,21,27,88,-6563.021911077828
NT,2025,21,28,88,-6563.021911077828
NT,2025,21,29,88,-6563.021911077828
NT,2025,21,30,88,-5552.642469248538
NT,2025,21,31,88,-6563.021911077828
NT,2025,21,32,88,-6563.021911077828
NT,2025,21,33,88,-6563.021911077828
NT,2025,21,34,88,-6563.021911077828
NT,2025,21,35,88,-6563.021911077828
NT,2025,21,36,88,-6563.021911077828
NT,2025,21,37,88,-6563.021911077828
NT,2025,21,38,88,-6563.021911077828
NT,2025,21,39,88,-6563.021911077828
NT,2025,21,40,88,-6563.021911077828
NT,2025,21,41,88,-6563.021911077828
NT,2025,21,42,88,-6563.021911077828
NT,2025,21,43,88,-6563.021911077828
NT,2025,21,44,88,-6563.021911077828
NT,2025,21,45,88,-6563.021911077828
NT,2025,21,46,88,-6563.021911077828
NT,2025,21,47,88,-6563.021911077828
NT,2025,21,48,88,-6563.021911077828
NT,2025,21,49,88,-6563.021911077828
NT,2025,21,50,88,-6563.021911077828
NT,2025,21,51,88,-6563.021911077828
NT,2025,21,52,88,-6563.021911077828
NT,2025,21,53,88,-6563.021911077828
NT,2025,21,54,88,-6563.021911077828
NT,2025,21,55,88,-6563.021911077828
NT,2025,21,56,88,-6563.021911077828
NT,2025,21,57,88,-6563.021911077828
NT,2025,21,58,88,-6563.021911077828
NT,2025,21,59,88,-6563.021911077828
NT,2025,21,60,88,-6563.021911077828
NT,2025,21,61,88,-6563.021911077828
NT,2025,21,62,88,-6563.021911077828
NT,2025,21,63,88,-6563.021911077828
NT,2025,21,64,88,-6563.021911077828
NT,2025,21,65,88,-6563.021911077828
NT,2025,21,66,88,-6563.021911077828
NT,2025,21,67,88,-6563.021911077828
NT,2025,21,68,88,-6563.021911077828
NT,2025,21,69,88,-6563.021911077828
NT,2025,21,70,88,-6563.021911077828
NT,2025,21,71,88,-6563.021911077828
NT,2025,21,72,88,-6563.021911077828
NT,2025,21,73,88,-6563.021911077828
NT,2025,21,74,88,-6563.021911077828
NT,2025,21,75,88,-6563.021911077828
NT,2025,21,76,88,-6563.021911077828
NT,2025,21,77,88,-6563.021911077828
NT,2025,21,78,88,-6563.021911077828
NT,2025,21,79,88,-6563.021911077828
NT,2025,21,80,88,-6563.021911077828
NT,2025,21,81,88,-6563.021911077828
NT,2025,21,82,88,-6563.021911077828
NT,2025,21,83,88,-6563.021911077828
NT,2025,21,84,88,-6563.021911077828
NT,2025,21,85,88,-6563.021911077828
NT,2025,21,86,88,-6563.021911077828
NT,2025,21,87,88,-6563.021911077828
NT,2025,21,88,88,-6563.021911077828
NT,2025,21,89,88,-6563.021911077828
NT,2025,21,90,88,-6563.021911077828
NT,2025,21,91,88,-6563.021911077828
NT,2025,21,92,88,-6563.021911077828
NT,2025,21,93,88,-6563.021911077828
NT,2025,21,94,88,-6563.021911077828
NT,2025,21,95,88,-6563.021911077828
NT,2025,21,96,88,-6563.021911077828
NT,2025,21,97,88,-6563.021911077828
NT,2025,21,98,88,-6563.021911077828
NT,2025,21,99,88,-6563.021911077828
NT,2025,21,100,88,-6563.021911077828
NT,2025,21,101,88,-6563.021911077828
NT,2025,21,102,88,-6563.021911077828
NT,2025,21,103,88,-6563.021911077828
NT,2025,21,104,88,-6563.021911077828
NT,2025,21,105,88,-6563.021911077828
NT,2025,21,106,88,-6563.021911077828
NT,2025,21,107,88,-6563.021911077828
NT,2025,21,108,88,-6563.021911077828
NT,2025,21,109,88,-6563.021911077828
NT,2025,21,110,88,-6563.021911077828
NT,2025,21,111,88,-6563.021911077828
NT,2025,21,112,88,-6563.021911077828
NT,2025,21,113,88,-6563.021911077828
NT,2025,21,114,88,-6563.021911077828
NT,2025,21,115,88,-6563.021911077828
NT,2025,21,116,88,-6563.021911077828
NT,2025,21,117,88,-6563.021911077828
NT,2025,21,118,88,-6563.021911077828
NT,2025,21,119,88,-6563.021911077828
NT,2025,21,120,88,-6563.021911077828
NT,2025,21,121,88,-6563.021911077828
NT,2025,21,122,88,-6563.021911077828
NT,2025,21,123,88,-6563.021911077828
NT,2025,21,124,88,-6563.021911077828
NT,2025,21,125,88,-6563.021911077828
NT,2025,21,126,88,-6563.021911077828
NT,2025,21,127,88,-6563.021911077828
NT,2025,21,128,88,-6563.021911077828
NT,2025,21,129,88,-6563.021911077828
NT,2025,21,130,88,-6563.021911077828
NT,2025,21,131,88,-6563.021911077828
NT,2025,21,132,88,-6563.021911077828
NT,2025,21,133,88,-6563.021911077828
NT,2025,21,134,88,-6563.021911077828
NT,2025,21,135,88,-6563.021911077828
NT,2025,21,136,88,-6563.021911077828
NT,2025,21,137,88,-6563.021911077828
NT,2025,21,138,88,-6563.021911077828
NT,2025,21,139,88,-6563.021911077828
NT,2025,21,140,88,-6563.021911077828
NT,2025,21,141,88,-6563.021911077828
NT,2025,21,142,88,-6563.021911077828
NT,2025,21,143,88,-6563.021911077828
NT,2025,21,144,88,-6563.021911077828
NT,2025,21,145,88,-6563.021911077828
NT,2025,21,146,88,-6563.021911077828
NT,2025,21,147,88,-6563.021911077828
NT,2025,21,148,88,-6563.021911077828
NT,2025,21,149,88,-6563.021911077828
NT,2025,21,150,88,-6563.021911077828
NT,2025,21,151,88,-6563.021911077828
NT,2025,21,152,88,-6563.021911077828
NT,2025,21,153,88,-6563.021911077828
NT,2025,21,154,88,-6563.021911077828
NT,2025,21,155,88,-6563.021911077828
NT,2025,21,156,88,-6563.021911077828
NT,2025,21,157,88,-6563.021911077828
NT,2025,21,158,88,-6563.021911077828
NT,2025,21,159,88,-6563.021911077828
NT,2025,21,160,88,-6563.021911077828
NT,2025,21,161,88,-6563.021911077828
NT,2025,21,162,88,-6563.021911077828
NT,2025,21,163,88,-6563.021911077828
NT,2025,21,164,88,-6563.021911077828
NT,2025,21,165,88,-6563.021911077828
NT,2025,21,166,88,-6563.021911077828
NT,2025,21,167,88,-6563.021911077828
NT,2025,42,0,88,-6563.021911077828
NT,2025,42,1,88,-6563.021911077828
NT,2025,42,2,88,-6563.021911077828
NT,2025,42,3,88,-6563.021911077828
NT,2025,42,4,88,-5291.694738757014
NT,2025,42,5,88,-5557.3816878293765
NT,2025,42,6,88,-5708.742831427044
NT,2025,42,7,88,-5422.313410670062
NT,2025,42,8,88,-6065.243568773817
NT,2025,42,9,88,-6563.021911077828
NT,2025,42,10,88,-6563.021911077828
NT,2025,42,11,88,-6563.021911077828
NT,2025,42,12,88,-6563.021911077828
NT,2025,42,13,88,-6563.021911077828
NT,2025,42,14,88,-6563.021911077828
NT,2025,42,15,88,-6563.021911077828
NT,2025,42,16,88,-6563.021911077828
NT,2025,42,17,88,-5800.3297579220725
NT,2025,42,18,88,-5947.190302485536
NT,2025,42,19,88,-5884.476281420981
NT,2025,42,20,88,-6563.021911077828
NT,2025,42,21,88,-6563.021911077828
NT,2025,42,22,88,-6563.021911077828
NT,2025,42,23,88,-6563.021911077828
NT,2025,42,24,88,-6563.021911077828
NT,2025,42,25,88,-6563.021911077828
NT,2025,42,26,88,-6563.021911077828
NT,2025,42,27,88,-6563.021911077828
NT,2025,42,28,88,-6563.021911077828
NT,2025,42,29,88,-6563.021911077828
NT,2025,42,30,88,-6563.021911077828
NT,2025,42,31,88,-6563.021911077828
NT,2025,42,32,88,-6563.021911077828
NT,2025,42,33,88,-6563.021911077828
NT,2025,42,34,88,-6563.021911077828
NT,2025,42,35,88,-6563.021911077828
NT,2025,42,36,88,-6563.021911077828
NT,2025,42,37,88,-6563.021911077828
NT,2025,42,38,88,-6563.021911077828
NT,2025,42,39,88,-6563.021911077828
NT,2025,42,40,88,-6563.021911077828
NT,2025,42,41,88,-6563.021911077828
NT,2025,42,42,88,-6563.021911077828
NT,2025,42,43,88,-6563.021911077828
NT,2025,42,44,88,-6563.021911077828
NT,2025,42,45,88,-6563.021911077828
NT,2025,42,46,88,-6563.021911077828
NT,2025,42,47,88,-6563.021911077828
NT,2025,42,48,88,-6563.021911077828
NT,2025,42,49,88,-6563.021911077828
NT,2025,42,50,88,-6563.021911077828
NT,2025,42,51,88,-6563.021911077828
NT,2025,42,52,88,-6563.021911077828
NT,2025,42,53,88,-6563.021911077828
NT,2025,42,54,88,-6563.021911077828
NT,2025,42,55,88,-6563.021911077828
NT,2025,42,56,88,-6563.021911077828
NT,2025,42,57,88,-6563.021911077828
NT,2025,42,58,88,-6563.021911077828
NT,2025,42,59,88,-6563.021911077828
NT,2025,42,60,88,-6563.021911077828
NT,2025,42,61,88,-6563.021911077828
NT,2025,42,62,88,-6563.021911077828
NT,2025,42,63,88,-6563.021911077828
NT,2025,42,64,88,-6147.383554837001
NT,2025,42,65,88,-5691.5344842718205
NT,2025,42,66,88,-5839.539285721017
NT,2025,42,67,88,-5752.405227163004
NT,2025,42,68,88,-5513.888436734982
NT,2025,42,69,88,-5361.678232163056
NT,2025,42,70,88,-5842.6598759760545
NT,2025,42,71,88,-6563.021911077828
NT,2025,42,72,88,-6563.021911077828
NT,2025,42,73,88,-6563.021911077828
NT,2025,42,74,88,-6563.021911077828
NT,2025,42,75,88,-6423.221455706838
NT,2025,42,76,88,-5375.111284204844
NT,2025,42,77,88,-5619.74784371518
NT,2025,42,78,88,-5753.040234897751
NT,2025,42,79,88,-5480.633108900422
NT,2025,42,80,88,-4817.259162145247
NT,2025,42,81,88,-6563.021911077828
NT,2025,42,82,88,-6563.021911077828
