year,week,hour,branch,value
2025,3,0,35,-35.45042701567832
2025,3,1,35,10.4994108568002
2025,3,2,35,86.67986520293593
2025,3,3,35,411.9012050316927
2025,3,4,35,-96.05468981407103
2025,3,5,35,-3013.6287483952665
2025,3,6,35,-2370.542764063392
2025,3,7,35,-1644.4952610326727
2025,3,8,35,-408.22108117849336
2025,3,9,35,-480.9968843483403
2025,3,10,35,1520.6581715307548
2025,3,11,35,3699.487147488045
2025,3,12,35,3240.3917853347402
2025,3,13,35,3246.7811734054694
2025,3,14,35,2727.9523971609215
2025,3,15,35,2276.704592788315
2025,3,16,35,-1636.3051300299057
2025,3,17,35,-682.5748056825339
2025,3,18,35,-12.684200440034314
2025,3,19,35,318.79625377991755
2025,3,20,35,389.06459523141166
2025,3,21,35,301.9633322993119
2025,3,22,35,-177.92601306178878
2025,3,23,35,-732.1844777897167
2025,3,24,35,-1239.1478632570017
2025,3,25,35,-1235.0238777261657
2025,3,26,35,108.89266589933322
2025,3,27,35,1125.4179358792408
2025,3,28,35,1503.4400727704015
2025,3,29,35,331.65523046172166
2025,3,30,35,-769.1436214721734
2025,3,31,35,98.464562374407
2025,3,32,35,976.2045499926444
2025,3,33,35,2609.327599134056
2025,3,34,35,3980.616046867024
2025,3,35,35,4630.711049072601
2025,3,36,35,3914.104888386762
2025,3,37,35,3632.490617590855
2025,3,38,35,3713.5824121836245
2025,3,39,35,3750.5175174416395
2025,3,40,35,2161.10073197621
2025,3,41,35,910.2107094233584
2025,3,42,35,1410.2295192175827
2025,3,43,35,1849.0974412170704
2025,3,44,35,1864.3447257878386
2025,3,45,35,1451.195811621238
2025,3,46,35,718.0676910596735
2025,3,47,35,348.21209468656343
2025,3,48,35,3708.8120686552593
2025,3,49,35,3536.419725693537
2025,3,50,35,3260.818542628558
2025,3,51,35,2767.458136158687
2025,3,52,35,2139.9797921956206
2025,3,53,35,1674.916641321911
2025,3,54,35,1903.3935527436454
2025,3,55,35,2335.3972064932664
2025,3,56,35,2722.593754572213
2025,3,57,35,2464.384783158749
2025,3,58,35,1694.9608272985995
2025,3,59,35,1425.3051298781268
2025,3,60,35,3.958123247390195
2025,3,61,35,-888.1442556196172
2025,3,62,35,-718.3221134221905
2025,3,63,35,-987.4832890458154
2025,3,64,35,-1095.984827913241
2025,3,65,35,-311.82843524231606
2025,3,66,35,387.92179866225536
2025,3,67,35,830.305004880656
2025,3,68,35,1064.094665149897
2025,3,69,35,1117.131645099761
2025,3,70,35,496.5111578710994
2025,3,71,35,35.534708956059575
2025,3,72,35,63.65370036820966
2025,3,73,35,211.33975132454268
2025,3,74,35,681.1521968948176
2025,3,75,35,1281.346629053816
2025,3,76,35,1739.8422757716812
2025,3,77,35,2264.0454809895105
2025,3,78,35,-1465.4246291082873
2025,3,79,35,-715.6919682301981
2025,3,80,35,482.1585390534735
2025,3,81,35,648.5912730527245
2025,3,82,35,697.8143494430005
2025,3,83,35,5019.189117139701
2025,3,84,35,4575.785880481674
2025,3,85,35,4385.8392425283255
2025,3,86,35,4187.134743840399
2025,3,87,35,2234.553278605081
2025,3,88,35,-459.8613408710291
2025,3,89,35,-483.29794629777626
2025,3,90,35,-489.6912145932795
2025,3,91,35,-457.22096590043896
2025,3,92,35,-498.055942545689
2025,3,93,35,-654.1313547784837
2025,3,94,35,-845.0660733538473
2025,3,95,35,1392.452093803151
2025,3,96,35,1493.5360431401766
2025,3,97,35,235.81113324014729
